者 I-PER
学 O
术 O
研 O
讨 O
， O
实 O
践 O
切 O
磋 O
、 O
思 O
想 O
碰 O
撞 O
、 O
信 O
息 O
共 O
享 O
的 O
一 O
个 O
重 O
要 O
平 O
台 O
。 O

全 B-COF
国 I-COF
教 I-COF
育 I-COF
技 I-COF
术 I-COF
学 I-COF
博 I-COF
士 I-COF
生 I-COF
论 I-COF
坛 I-COF
2 B-DAT
0 I-DAT
0 I-DAT
5 I-DAT
年 I-DAT
由 O
华 B-ORG
东 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
发 O
展 O
论 O
坛 O
发 O
起 O
。 O

宗 O
旨 O
是 O
为 O
了 O
促 O
进 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
博 B-PER
士 I-PER
生 I-PER
间 O
的 O
学 O
术 O
交 O
流 O
， O
加 O
强 O
校 O
际 O
相 O
互 O
协 O
作 O
， O
为 O
全 O
国 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
博 B-PER
士 I-PER
生 I-PER
搭 O
建 O
良 O
好 O
的 O
学 O
术 O
互 O
动 O
平 O
台 O
。 O

论 O
坛 O
活 O
动 O
形 O
式 O
主 O
要 O
包 O
括 O
： O
专 B-PER
家 I-PER
特 O
邀 O
报 O
告 O
； O

博 B-PER
士 I-PER
生 I-PER
学 O
术 O
交 O
流 O
及 O
专 O
家 O
点 O
评 O
； O

博 O
士 O
学 O
术 O
研 O
究 O
经 O
验 O
交 O
流 O
； O

博 B-PER
士 I-PER
生 I-PER
联 O
谊 O
活 O
动 O
等 O
。 O

全 B-COF
球 I-COF
华 I-COF
人 I-COF
计 I-COF
算 I-COF
机 I-COF
教 I-COF
育 I-COF
应 I-COF
用 I-COF
大 I-COF
会 I-COF
是 O
全 B-ORG
球 I-ORG
华 I-ORG
人 I-ORG
计 I-ORG
算 I-ORG
机 I-ORG
教 I-ORG
育 I-ORG
应 I-ORG
用 I-ORG
学 I-ORG
会 I-ORG
主 O
办 O
的 O
国 O
际 O
学 B-COF
术 I-COF
会 I-COF
议 I-COF
， O
该 O
会 O
议 O
是 O
由 O
国 B-ORG
际 I-ORG
计 I-ORG
算 I-ORG
机 I-ORG
教 I-ORG
育 I-ORG
促 I-ORG
进 I-ORG
协 I-ORG
会 I-ORG
（ O
A B-ORG
A I-ORG
C I-ORG
E I-ORG
） O
所 O
属 O
亚 O
太 O
峰 O
会 O
（ O
A O
C O
P O
） O
主 O
持 O
召 O
开 O
的 O
系 O
列 O
国 B-COF
际 I-COF
会 I-COF
议 I-COF
之 O
一 O
， O
每 O
年 O
举 O
办 O
一 O
次 O
。 O

G B-COF
C I-COF
C I-COF
C I-COF
E I-COF
大 I-COF
会 I-COF
， O
旨 O
在 O
汇 O
聚 O
来 O
自 O
全 O
世 O
界 O
各 O
地 O
的 O
教 O
育 O
政 B-PER
策 I-PER
制 I-PER
定 I-PER
者 I-PER
， O
学 B-PER
者 I-PER
， O
教 B-PER
育 I-PER
工 I-PER
作 I-PER
者 I-PER
， O
校 B-PER
长 I-PER
及 O
一 O
线 O
教 B-PER
师 I-PER
， O
分 O
享 O
有 O
关 O
信 O
息 O
与 O
通 O
信 O
技 O
术 O
（ O
I B-CON
C I-CON
T I-CON
） O
教 O
育 O
应 O
用 O
的 O
实 O
践 O
方 O
法 O
与 O
成 O
功 O
经 O
验 O
， O
以 O
推 O
动 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
的 O
发 O
展 O
， O
促 O
进 O
教 O
育 O
创 O
新 O
。 O

G B-COF
C I-COF
C I-COF
C I-COF
E I-COF
大 I-COF
会 I-COF
段 O
已 O
成 O
为 O
I B-CON
C I-CON
T I-CON
教 I-CON
育 I-CON
应 O
用 O
领 O
域 O
内 O
的 O
全 O
球 O
华 B-PER
裔 I-PER
学 I-PER
者 I-PER
和 O
教 B-PER
育 I-PER
工 I-PER
作 I-PER
者 I-PER
的 O
主 O
要 O
学 O
术 O
聚 O
会 O
。 O

教 B-COF
育 I-COF
技 I-COF
术 I-COF
国 I-COF
际 I-COF
论 I-COF
坛 I-COF
（ O
I O
n O
t O
e O
r O
n O
a O
t O
i O
o O
n O
a O
l O
F O
o O
r O
u O
m O
o O
n O
E O
d O
u O
c O
a O
t O
i O
o O
n O
a O
l O
T O
e O
c O
h O
n O
o O
l O
o O
g O
y O
） O
是 O
教 B-ORG
育 I-ORG
部 I-ORG
高 B-ORG
等 I-ORG
学 I-ORG
校 I-ORG
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
专 I-CRN
业 I-CRN
教 B-ORG
学 I-ORG
指 I-ORG
导 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
主 O
办 O
的 O
品 O
牌 O
性 O
、 O
国 O
际 O
性 O
学 B-COF
术 I-COF
会 I-COF
议 I-COF
， O
是 O
海 B-LOC
内 I-LOC
外 I-LOC
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
领 O
域 O
专 B-PER
家 I-PER
学 B-PER
者 I-PER
专 O
业 O
人 O
士 O
思 O
想 O
碰 O
撞 O
、 O
学 O
术 O
研 O
讨 O
、 O
实 O
践 O
切 O
磋 O
、 O
信 O
息 O
共 O
享 O
的 O
重 O
要 O
平 O
台 O
。 O

第 B-COF
十 I-COF
九 I-COF
届 I-COF
教 I-COF
育 I-COF
技 I-COF
术 I-COF
国 I-COF
际 I-COF
论 I-COF
坛 I-COF
（ O
I O
F O
E O
T O
2 O
0 O
2 O
0 O
） O
将 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
0 I-DAT
年 I-DAT
1 I-DAT
2 I-DAT
月 I-DAT
4 I-DAT
日 I-DAT
— O
6 O
日 O
在 O
中 B-COU
国 I-COU
芜 B-LOC
湖 I-LOC
安 B-ORG
徽 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
召 O
开 O
。 O

本 O
届 O
教 B-COF
育 I-COF
技 I-COF
术 I-COF
国 I-COF
际 I-COF
论 I-COF
坛 I-COF
将 O
聚 O
焦 O
新 O
时 O
代 O
教 O
育 O
信 O
息 O
科 O
学 O
与 O
技 O
术 O
的 O
前 O
沿 O
研 O
究 O
与 O
思 O
考 O
， O
并 O
同 O
期 O
举 O
办 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
博 B-PER
士 I-PER
生 I-PER
论 O
坛 O
， O
欢 O
迎 O
全 O
球 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
领 B-PER
域 I-PER
专 I-PER
家 I-PER
、 O
研 B-PER
究 I-PER
人 I-PER
员 I-PER
、 O
管 B-PER
理 I-PER
人 I-PER
员 I-PER
、 O
教 B-PER
师 I-PER
及 O
学 B-PER
生 I-PER
参 O
会 O
。 O

有 O
关 O
会 O
议 O
事 O
项 O
通 O
知 O
如 O
下 O
。 O

主 O
办 O
单 O
位 O
： O
教 B-ORG
育 I-ORG
部 I-ORG
高 B-ORG
等 I-ORG
学 I-ORG
校 I-ORG
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
专 I-CRN
业 I-CRN
教 B-ORG
学 I-ORG
指 I-ORG
导 I-ORG
分 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
。 O

承 O
办 O
单 O
位 O
： O
安 B-ORG
徽 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
教 B-ORG
育 I-ORG
科 I-ORG
学 I-ORG
学 I-ORG
院 I-ORG
。 O

协 O
办 O
期 O
刊 O
与 O
单 O
位 O
： O
《 B-JOU
电 I-JOU
化 I-JOU
教 I-JOU
育 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
、 O
《 B-JOU
中 I-JOU
国 I-JOU
电 I-JOU
化 I-JOU
教 I-JOU
育 I-JOU
》 I-JOU
、 O
《 B-JOU
现 I-JOU
代 I-JOU
教 I-JOU
育 I-JOU
技 I-JOU
术 I-JOU
》 I-JOU
、 O
《 B-JOU
中 I-JOU
国 I-JOU
远 I-JOU
程 I-JOU
教 I-JOU
育 I-JOU
》 I-JOU
、 O
《 B-JOU
开 I-JOU
放 I-JOU
教 I-JOU
育 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
、 O
《 B-JOU
远 I-JOU
程 I-JOU
教 I-JOU
育 I-JOU
杂 I-JOU
志 I-JOU
》 I-JOU
、 O
《 B-JOU
现 I-JOU
代 I-JOU
远 I-JOU
程 I-JOU
教 I-JOU
育 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
、 O
《 B-JOU
现 I-JOU
代 I-JOU
远 I-JOU
距 I-JOU
离 I-JOU
教 I-JOU
育 I-JOU
》 I-JOU
、 O
安 B-ORG
徽 I-ORG
信 I-ORG
息 I-ORG
工 I-ORG
程 I-ORG
学 I-ORG
院 I-ORG
。 O

数 B-COF
字 I-COF
校 I-COF
园 I-COF
建 I-COF
设 I-COF
与 I-COF
创 I-COF
新 I-COF
发 I-COF
展 I-COF
高 I-COF
峰 I-COF
论 I-COF
坛 I-COF
由 O
教 B-ORG
育 I-ORG
部 I-ORG
科 B-ORG
学 I-ORG
技 I-ORG
术 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
指 O
导 O
， O
全 B-ORG
国 I-ORG
信 I-ORG
息 I-ORG
技 I-ORG
术 I-ORG
标 I-ORG
准 I-ORG
化 I-ORG
技 I-ORG
术 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
教 B-ORG
育 I-ORG
技 I-ORG
术 I-ORG
分 I-ORG
技 I-ORG
术 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
（ O
教 B-ORG
育 I-ORG
部 I-ORG
教 B-ORG
育 I-ORG
信 I-ORG
息 I-ORG
化 I-ORG
技 I-ORG
术 I-ORG
标 I-ORG
准 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
） O
、 O
中 B-ORG
国 I-ORG
教 I-ORG
育 I-ORG
技 I-ORG
术 I-ORG
协 I-ORG
会 I-ORG
、 O
现 B-JOU
代 I-JOU
教 I-JOU
育 I-JOU
技 I-JOU
术 I-JOU
杂 I-JOU
志 I-JOU
社 O
联 O
合 O
主 O
办 O
， O
厦 B-ORG
门 I-ORG
大 I-ORG
学 I-ORG
承 O
办 O
的 O
第 B-COF
十 I-COF
二 I-COF
届 I-COF
数 I-COF
字 I-COF
校 I-COF
园 I-COF
建 I-COF
设 I-COF
与 I-COF
创 I-COF
新 I-COF
发 I-COF
展 I-COF
高 I-COF
峰 I-COF
论 I-COF
坛 I-COF
， O
将 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
5 I-DAT
月 I-DAT
1 I-DAT
4 I-DAT
- I-DAT
1 I-DAT
6 I-DAT
日 I-DAT
（ O
1 O
4 O
日 O
报 O
到 O
） O
在 O
厦 B-ORG
门 I-ORG
大 I-ORG
学 I-ORG
举 O
行 O
。 O

本 O
届 O
论 O
坛 O
的 O
主 O
题 O
为 O
“ O
云 O
资 O
源 O
、 O
云 O
课 O
堂 O
与 O
云 O
端 O
学 O
校 O
” O
。 O

数 B-COF
字 I-COF
校 I-COF
园 I-COF
建 I-COF
设 I-COF
与 I-COF
创 I-COF
新 I-COF
发 I-COF
展 I-COF
高 I-COF
峰 I-COF
论 I-COF
坛 I-COF
创 O
办 O
于 O
2 B-DAT
0 I-DAT
1 I-DAT
0 I-DAT
年 I-DAT
。 O

论 O
坛 O
每 O
年 O
举 O
办 O
一 O
届 O
， O
得 O
到 O
了 O
教 B-ORG
育 I-ORG
行 I-ORG
政 I-ORG
部 I-ORG
门 I-ORG
主 O
管 O
信 O
息 O
化 O
工 O
作 O
的 O
领 O
导 O
、 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
领 I-CRN
域 I-CRN
知 O
名 O
的 O
专 B-PER
家 I-PER
学 B-PER
者 I-PER
、 O
各 O
级 O
各 O
类 O
学 B-ORG
校 I-ORG
从 O
事 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
工 O
作 O
的 O
领 O
导 O
与 O
技 O
术 O
骨 O
干 O
、 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
行 O
业 O
领 O
军 O
企 O
业 O
的 O
负 O
责 O
人 O
等 O
政 O
产 O
学 O
研 O
用 O
各 O
界 O
代 O
表 O
的 O
积 O
极 O
参 O
与 O
和 O
大 O
力 O
支 O
持 O
。 O

与 O
会 O
代 O
表 O
碰 O
撞 O
观 O
点 O
、 O
交 O
流 O
技 O
术 O
、 O
研 O
讨 O
案 O
例 O
、 O
分 O
享 O
经 O
验 O
， O
对 O
提 O
升 O
各 O
级 O
各 O
类 O
院 O
校 O
信 B-TER
息 I-TER
化 I-TER
校 I-TER
园 I-TER
的 O
建 O
设 O
水 O
平 O
， O
推 O
动 O
我 B-COU
国 I-COU
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
事 O
业 O
的 O
可 O
持 O
续 O
发 O
展 O
产 O
生 O
了 O
积 O
极 O
的 O
影 O
响 O
。 O

创 O
办 O
1 O
1 O
年 O
并 O
发 O
展 O
至 O
今 O
， O
数 B-COF
字 I-COF
校 I-COF
园 I-COF
建 I-COF
设 I-COF
与 I-COF
创 I-COF
新 I-COF
发 I-COF
展 I-COF
高 I-COF
峰 I-COF
论 I-COF
坛 I-COF
已 O
经 O
成 O
为 O
中 B-COU
国 I-COU
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
领 O
域 O
最 O
高 O
规 O
格 O
、 O
最 O
有 O
影 O
响 O
和 O
最 O
具 O
特 O
色 O
的 O
盛 O
会 O
之 O
一 O
。 O

会 O
议 O
时 O
间 O
： O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
5 I-DAT
月 I-DAT
1 I-DAT
5 I-DAT
- I-DAT
1 I-DAT
6 I-DAT
日 I-DAT
( O
上 O
午 O
： O
0 O
8 O
: O
3 O
0 O
— O
1 O
2 O
: O
0 O
0 O
； O

下 O
午 O
： O
1 O
3 O
: O
3 O
0 O
- O
1 O
7 O
: O
3 O
0 O
) O
。 O

报 O
到 O
、 O
会 O
议 O
地 O
点 O
： O
厦 B-ORG
门 I-ORG
大 I-ORG
学 I-ORG
。 O

第 B-COF
十 I-COF
二 I-COF
届 I-COF
全 I-COF
球 I-COF
华 I-COF
人 I-COF
探 I-COF
究 I-COF
学 I-COF
习 I-COF
创 I-COF
新 I-COF
应 I-COF
用 I-COF
大 I-COF
会 I-COF
， O
全 B-COF
球 I-COF
华 I-COF
人 I-COF
探 I-COF
究 I-COF
学 I-COF
习 I-COF
创 I-COF
新 I-COF
应 I-COF
用 I-COF
大 I-COF
会 I-COF
创 O
立 O
于 O
2 B-DAT
0 I-DAT
1 I-DAT
0 I-DAT
年 I-DAT
， O
宗 O
旨 O
是 O
为 O
华 O
人 O
提 O
供 O
在 O
探 B-CON
究 I-CON
学 I-CON
习 I-CON
（ O
I O
n O
q O
u O
i O
r O
y O
- O
b O
a O
s O
e O
d O
L O
e O
a O
r O
n O
i O
n O
g O
） O
领 O
域 O
发 O
展 O
与 O
应 O
用 O
的 O
交 O
流 O
及 O
分 O
享 O
平 O
台 O
， O
推 O
动 O
以 B-TER
学 I-TER
生 I-TER
为 I-TER
中 I-TER
心 I-TER
的 O
教 O
育 O
教 O
学 O
新 O
理 O
念 O
? O
新 O
方 O
法 O
? O
新 O
模 O
式 O
的 O
探 O
索 O
、 O
研 O
究 O
、 O
交 O
流 O
与 O
合 O
作 O
， O
推 O
动 O
探 B-CON
究 I-CON
学 I-CON
习 I-CON
及 O
其 O
教 O
育 O
教 O
学 O
应 O
用 O
实 O
践 O
， O
促 O
进 O
教 B-TER
育 I-TER
改 I-TER
革 I-TER
与 O
创 O
新 O
。 O

大 O
会 O
同 O
时 O
面 O
向 O
高 B-ORG
校 I-ORG
及 O
教 O
育 O
科 O
研 O
学 O
术 O
群 O
体 O
和 O
广 O
大 O
一 O
线 O
中 B-ORG
小 I-ORG
学 I-ORG
教 B-PER
师 I-PER
， O
是 O
学 O
术 O
创 O
新 O
与 O
实 O
践 O
创 O
新 O
兼 O
容 O
整 O
合 O
的 O
高 O
层 O
次 O
会 O
议 O
。 O

大 O
会 O
至 O
今 O
已 O
在 O
两 O
岸 O
四 O
地 O
成 O
功 O
举 O
办 O
十 O
一 O
届 O
， O
共 O
计 O
数 O
千 O
人 O
参 O
会 O
， O
在 O
业 O
内 O
深 O
获 O
好 O
评 O
。 O

第 B-COF
十 I-COF
二 I-COF
届 I-COF
全 I-COF
球 I-COF
华 I-COF
人 I-COF
探 I-COF
究 I-COF
学 I-COF
习 I-COF
创 I-COF
新 I-COF
应 I-COF
用 I-COF
大 I-COF
会 I-COF
将 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
7 I-DAT
月 I-DAT
2 I-DAT
2 I-DAT
日 I-DAT
— I-DAT
2 I-DAT
5 I-DAT
日 I-DAT
在 O
黄 B-ORG
冈 I-ORG
师 I-ORG
范 I-ORG
学 I-ORG
院 I-ORG
召 O
开 O
。 O

为 O
方 O
便 O
组 O
织 O
， O
“ O
报 O
名 O
参 O
会 O
” O
和 O
“ O
报 O
名 O
参 O
加 O
工 O
作 O
坊 O
” O
请 O
于 O
6 B-DAT
月 I-DAT
3 I-DAT
0 I-DAT
日 I-DAT
前 O
在 O
会 O
议 O
官 O
网 O
中 O
提 O
交 O
。 O

录 O
用 O
论 O
文 O
与 O
竞 O
赛 O
作 O
品 O
至 O
少 O
需 O
要 O
有 O
一 O
名 O
作 B-PER
者 I-PER
报 O
名 O
参 O
会 O
， O
否 O
则 O
无 O
法 O
编 O
入 O
会 O
议 O
论 O
文 O
集 O
与 O
作 O
品 O
集 O
， O
也 O
欢 O
迎 O
未 O
投 O
稿 O
的 O
广 O
大 O
教 O
育 O
研 B-PER
究 I-PER
者 I-PER
踊 O
跃 O
报 O
名 O
。 O

第 B-COF
十 I-COF
六 I-COF
届 I-COF
中 I-COF
国 I-COF
教 I-COF
育 I-COF
技 I-COF
术 I-COF
协 I-COF
会 I-COF
信 I-COF
息 I-COF
技 I-COF
术 I-COF
教 I-COF
育 I-COF
专 I-COF
业 I-COF
委 I-COF
员 I-COF
会 I-COF
会 I-COF
议 I-COF
， O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
是 O
“ B-POL
十 I-POL
四 I-POL
五 I-POL
” I-POL
规 I-POL
划 I-POL
开 O
局 O
之 O
年 O
， O
在 O
《 B-POL
中 I-POL
华 I-POL
人 I-POL
民 I-POL
共 I-POL
和 I-POL
国 I-POL
国 I-POL
民 I-POL
经 I-POL
济 I-POL
和 I-POL
社 I-POL
会 I-POL
发 I-POL
展 I-POL
第 I-POL
十 I-POL
四 I-POL
个 I-POL
五 I-POL
年 I-POL
规 I-POL
划 I-POL
》 I-POL
和 O
《 B-POL
2 I-POL
0 I-POL
3 I-POL
5 I-POL
年 I-POL
远 I-POL
景 I-POL
目 I-POL
标 I-POL
纲 I-POL
要 I-POL
》 I-POL
指 O
导 O
下 O
， O
加 O
快 O
推 O
进 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
高 O
质 O
量 O
发 O
展 O
。 O

探 O
讨 O
后 B-DAT
疫 I-DAT
情 I-DAT
时 I-DAT
代 I-DAT
信 B-CRN
息 I-CRN
技 I-CRN
术 I-CRN
教 I-CRN
育 I-CRN
发 O
展 O
面 O
临 O
的 O
机 O
遇 O
与 O
挑 O
战 O
， O
扩 O
展 O
教 O
育 O
发 O
展 O
新 O
空 O
间 O
。 O

根 O
据 O
中 B-ORG
国 I-ORG
教 I-ORG
育 I-ORG
技 I-ORG
术 I-ORG
协 I-ORG
会 I-ORG
信 B-ORG
息 I-ORG
技 I-ORG
术 I-ORG
教 I-ORG
育 I-ORG
专 I-ORG
业 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
章 O
程 O
关 O
于 O
学 B-COF
术 I-COF
会 I-COF
议 I-COF
的 O
相 O
关 O
规 O
定 O
， O
经 O
商 O
定 O
， O
中 B-ORG
国 I-ORG
教 I-ORG
育 I-ORG
技 I-ORG
术 I-ORG
协 I-ORG
会 I-ORG
信 B-ORG
息 I-ORG
技 I-ORG
术 I-ORG
教 I-ORG
育 I-ORG
专 I-ORG
业 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
第 B-COF
十 I-COF
六 I-COF
届 I-COF
学 I-COF
术 I-COF
年 I-COF
会 I-COF
将 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
7 I-DAT
月 I-DAT
1 I-DAT
2 I-DAT
日 I-DAT
至 I-DAT
1 I-DAT
4 I-DAT
日 I-DAT
召 O
开 O
。 O

考 O
虑 O
到 O
疫 O
情 O
防 O
控 O
仍 O
处 O
于 O
外 O
防 O
输 O
入 O
、 O
内 O
防 O
反 O
弹 O
的 O
关 O
键 O
时 O
期 O
， O
本 O
次 O
年 O
会 O
将 O
以 O
线 O
上 O
会 O
议 O
的 O
形 O
式 O
进 O
行 O
。 O

本 O
届 O
年 O
会 O
由 O
福 B-ORG
建 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
承 O
办 O
， O
主 O
题 O
为 O
“ O
后 B-DAT
疫 I-DAT
情 I-DAT
时 I-DAT
代 I-DAT
信 B-CRN
息 I-CRN
技 I-CRN
术 I-CRN
教 I-CRN
育 I-CRN
的 O
挑 O
战 O
与 O
机 O
遇 O
” O
。 O

欢 O
迎 O
各 O
位 O
专 B-PER
家 I-PER
学 B-PER
者 I-PER
、 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
专 I-CRN
业 I-CRN
研 B-PER
究 I-PER
生 I-PER
、 O
中 B-ORG
小 I-ORG
学 I-ORG
信 B-CRN
息 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
科 I-CRN
教 B-PER
师 I-PER
以 O
及 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
管 O
理 O
人 O
员 O
等 O
届 O
时 O
参 O
会 O
并 O
分 O
享 O
最 O
新 O
研 O
究 O
成 O
果 O
。 O

2 B-COF
0 I-COF
2 I-COF
1 I-COF
全 I-COF
球 I-COF
智 I-COF
慧 I-COF
教 I-COF
育 I-COF
大 I-COF
会 I-COF
， O
为 O
推 O
动 O
我 B-COU
国 I-COU
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
的 O
快 O
速 O
发 O
展 O
， O
加 O
强 O
国 O
际 O
交 O
流 O
与 O
合 O
作 O
， O
经 O
教 B-ORG
育 I-ORG
部 I-ORG
国 B-ORG
际 I-ORG
合 I-ORG
作 I-ORG
与 I-ORG
交 I-ORG
流 I-ORG
司 I-ORG
批 O
准 O
， O
北 B-ORG
京 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
将 O
联 O
合 O
国 B-ORG
际 I-ORG
组 I-ORG
织 I-ORG
、 O
著 O
名 O
高 B-ORG
校 I-ORG
及 O
研 B-ORG
究 I-ORG
机 I-ORG
构 I-ORG
联 O
合 O
举 O
办 O
“ B-COF
2 I-COF
0 I-COF
2 I-COF
1 I-COF
全 I-COF
球 I-COF
智 I-COF
慧 I-COF
教 I-COF
育 I-COF
大 I-COF
会 I-COF
” I-COF
（ O
G O
l O
o O
b O
a O
l O
S O
m O
a O
r O
t O
E O
d O
u O
c O
a O
t O
i O
o O
n O
C O
o O
n O
f O
e O
r O
e O
n O
c O
e O
G O
S O
E O
） O
。 O

大 O
会 O
定 O
于 O
8 B-DAT
月 I-DAT
1 I-DAT
8 B-DAT
- I-DAT
2 I-DAT
0 I-DAT
日 I-DAT
在 O
北 B-LOC
京 I-LOC
召 O
开 O
。 O

大 O
会 O
将 O
汇 O
聚 O
全 O
球 O
教 O
育 O
科 O
技 O
领 O
域 O
顶 O
级 O
学 B-PER
者 I-PER
、 O
中 O
外 O
专 B-PER
家 I-PER
院 O
士 O
、 O
国 O
际 O
组 O
织 O
代 O
表 O
、 O
企 O
业 O
代 O
表 O
、 O
政 O
府 O
官 O
员 O
、 O
国 O
内 O
外 O
一 O
线 O
教 B-PER
师 I-PER
等 O
共 O
同 O
探 O
讨 O
智 B-CON
慧 I-CON
教 I-CON
育 I-CON
领 O
域 O
的 O
最 O
新 O
成 O
果 O
和 O
发 O
展 O
趋 O
势 O
。 O

会 O
议 O
将 O
采 O
用 O
线 O
上 O
线 O
下 O
相 O
融 O
合 O
的 O
方 O
式 O
举 O
办 O
多 O
场 O
专 O
题 O
论 O
坛 O
， O
发 O
布 O
重 O
要 O
研 O
究 O
成 O
果 O
， O
还 O
将 O
依 O
托 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 I-TOO
术 I-TOO
举 O
办 O
线 O
上 O
展 O
览 O
， O
以 O
全 O
新 O
的 O
互 O
动 O
交 O
流 O
模 O
式 O
打 O
造 O
教 O
育 O
领 O
域 O
的 O
年 O
度 O
盛 O
会 O
。 O

2 B-DAT
0 I-DAT
2 I-DAT
0 I-DAT
年 I-DAT
8 I-DAT
月 I-DAT
2 I-DAT
0 I-DAT
日 I-DAT
， O
“ B-COF
2 I-COF
0 I-COF
2 I-COF
0 I-COF
全 I-COF
球 I-COF
智 I-COF
慧 I-COF
教 I-COF
育 I-COF
大 I-COF
会 I-COF
” I-COF
采 O
用 O
线 O
上 O
线 O
下 O
相 O
融 O
合 O
的 O
方 O
式 O
在 O
北 B-LOC
京 I-LOC
开 O
幕 O
。 O

会 O
议 O
围 O
绕 O
人 B-TOO
工 I-TOO
智 I-TOO
能 I-TOO
对 O
未 O
来 O
教 O
育 O
的 O
影 O
响 O
和 O
挑 O
战 O
等 O
前 O
沿 O
议 O
题 O
展 O
开 O
深 O
入 O
研 O
讨 O
。 O

中 B-ORG
国 I-ORG
工 I-ORG
程 I-ORG
院 I-ORG
赵 B-PER
沁 I-PER
平 I-PER
院 O
士 O
、 O
邬 B-PER
贺 I-PER
铨 I-PER
院 O
士 O
、 O
张 B-PER
军 I-PER
院 O
士 O
、 O
王 B-PER
耀 I-PER
南 I-PER
院 O
士 O
、 O
国 B-ORG
务 I-ORG
院 I-ORG
研 I-ORG
究 I-ORG
室 I-ORG
、 O
联 B-ORG
合 I-ORG
国 I-ORG
教 I-ORG
科 I-ORG
文 I-ORG
组 I-ORG
织 I-ORG
、 O
教 B-ORG
育 I-ORG
部 I-ORG
科 I-ORG
技 I-ORG
司 I-ORG
、 O
教 B-ORG
育 I-ORG
部 I-ORG
中 I-ORG
外 I-ORG
人 I-ORG
文 I-ORG
交 I-ORG
流 I-ORG
中 I-ORG
心 I-ORG
、 O
国 B-ORG
家 I-ORG
信 I-ORG
息 I-ORG
中 I-ORG
心 I-ORG
、 O
经 B-ORG
济 I-ORG
合 I-ORG
作 I-ORG
组 I-ORG
织 I-ORG
以 O
及 O
中 B-COU
国 I-COU
、 O
美 B-COU
国 I-COU
、 O
英 B-COU
国 I-COU
、 O
法 B-COU
国 I-COU
、 O
俄 B-COU
罗 I-COU
斯 I-COU
、 O
日 B-COU
本 I-COU
、 O
新 B-COU
加 I-COU
坡 I-COU
、 O
塞 B-COU
尔 I-COU
维 I-COU
亚 I-COU
、 O
加 B-COU
纳 I-COU
等 O
2 O
0 O
多 O
个 O
国 O
家 O
的 O
教 O
育 O
和 O
科 O
技 O
界 O
的 O
专 B-PER
家 I-PER
1 O
5 O
0 O
余 O
位 O
出 O
席 O
大 O
会 O
。 O

大 O
会 O
通 O
过 O
新 B-ORG
华 I-ORG
