分 O
析 O
事 O
实 O
上 O
也 O
有 O
比 O
较 O
， O
只 O
不 O
过 O
是 O
用 O
心 O
目 O
中 O
的 O
形 O
象 O
和 O
尺 O
度 O
进 O
行 O
比 O
较 O
和 O
衡 O
量 O
而 O
已 O
。 O

若 O
与 O
模 O
型 O
、 O
范 O
例 O
进 O
行 O
比 O
较 O
就 O
有 O
一 O
个 O
确 O
定 O
了 O
的 O
客 O
观 O
的 O
衡 O
量 O
标 O
准 O
。 O

把 O
通 O
过 O
录 O
音 O
、 O
录 O
像 O
获 O
取 O
的 O
被 O
测 O
者 O
资 O
料 O
与 O
相 O
应 O
的 O
客 O
观 O
标 O
准 O
比 O
较 O
就 O
可 O
从 O
中 O
得 O
到 O
某 O
种 O
结 O
论 O
。 O

例 O
如 O
， O
利 O
用 O
英 B-CRN
语 I-CRN
口 O
语 O
的 O
标 O
准 O
录 O
像 O
带 O
进 O
行 O
分 O
析 O
比 O
较 O
就 O
是 O
一 O
个 O
典 O
型 O
的 O
例 O
子 O
。 O

在 O
第 O
三 O
次 O
国 B-COF
际 I-COF
数 I-COF
学 I-COF
和 I-COF
科 I-COF
学 I-COF
成 I-COF
绩 I-COF
研 I-COF
究 I-COF
（ O
T O
I O
M O
S O
S O
） O
项 O
目 O
中 O
， O
为 O
了 O
探 O
索 O
造 O
成 O
各 O
国 O
学 B-PER
生 I-PER
之 O
间 O
成 O
绩 O
差 O
异 O
的 O
原 O
因 O
， O
发 O
现 O
教 B-PER
师 I-PER
的 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
过 O
程 O
与 O
学 B-PER
生 I-PER
成 O
绩 O
之 O
间 O
的 O
联 O
系 O
， O
研 O
究 O
人 O
员 O
用 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
录 O
像 O
分 O
析 O
的 O
方 O
法 O
， O
对 O
美 B-COU
国 I-COU
、 O
德 B-COU
国 I-COU
和 O
日 B-COU
本 I-COU
的 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
过 O
程 O
进 O
行 O
了 O
个 B-TOO
案 I-TOO
研 I-TOO
究 I-TOO
1 O
0 O
9 O
。 O

选 O
取 O
的 O
样 O
本 O
包 O
括 O
了 O
2 O
3 O
1 O
个 O
8 O
年 O
级 O
数 B-CRN
学 I-CRN
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
（ O
德 B-COU
国 I-COU
1 O
0 O
0 O
节 O
， O
日 B-COU
本 I-COU
5 O
0 O
节 O
， O
美 B-COU
国 I-COU
8 O
1 O
节 O
） O
， O
并 O
录 O
下 O
了 O
每 O
个 O
班 O
级 O
的 O
某 O
一 O
节 O
课 O
， O
录 O
像 O
的 O
时 O
间 O
由 O
学 B-ORG
校 I-ORG
、 O
教 B-PER
师 I-PER
、 O
以 O
及 O
录 O
像 O
师 O
共 O
同 O
决 O
定 O
。 O

录 O
像 O
被 O
存 O
储 O
在 O
光 O
盘 O
上 O
， O
可 O
用 O
专 O
门 O
的 O
多 O
媒 O
体 O
数 B-TOO
据 I-TOO
库 I-TOO
软 I-TOO
件 I-TOO
对 O
其 O
进 O
行 O
分 O
析 O
。 O

所 O
有 O
的 O
课 O
程 O
将 O
被 O
转 O
录 O
， O
并 O
由 O
三 O
个 O
国 O
家 O
的 O
专 B-PER
家 I-PER
组 O
对 O
该 O
项 O
目 O
就 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
、 O
组 O
织 O
以 O
及 O
教 B-PER
师 I-PER
的 O
教 O
学 O
实 O
践 O
等 O
三 O
个 O
方 O
面 O
进 O
行 O
分 O
析 O
。 O

通 O
过 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
记 O
录 O
法 O
发 O
现 O
： O
美 B-COU
国 I-COU
数 B-CRN
学 I-CRN
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
在 O
高 O
层 O
次 O
思 O
维 O
上 O
不 O
如 O
德 B-COU
国 I-COU
和 O
日 B-COU
本 I-COU
， O
美 B-COU
国 I-COU
数 B-PER
学 I-PER
教 I-PER
师 I-PER
的 O
典 O
型 O
目 O
标 O
是 O
教 O
学 B-PER
生 I-PER
如 O
何 O
解 O
题 O
， O
但 O
而 O
日 B-COU
本 I-COU
教 B-PER
师 I-PER
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
是 O
帮 O
助 O
学 B-PER
生 I-PER
理 O
解 O
数 B-CRN
学 I-CRN
概 O
念 O
； O

日 B-COU
本 I-COU
班 O
级 O
具 O
有 O
更 O
多 O
的 O
美 B-COU
国 I-COU
数 B-CRN
学 I-CRN
教 O
学 O
改 O
革 O
所 O
要 O
求 O
的 O
特 O
征 O
， O
而 O
在 O
美 B-COU
国 I-COU
的 O
班 O
级 O
中 O
则 O
很 O
少 O
看 O
到 O
； O

尽 O
管 O
大 O
多 O
数 O
的 O
美 B-COU
国 I-COU
数 B-CRN
学 I-CRN
教 B-PER
师 I-PER
认 O
为 O
他 O
们 O
熟 O
悉 O
改 O
革 O
的 O
要 O
求 O
、 O
实 O
际 O
上 O
很 O
少 O
人 O
掌 O
握 O
关 O
键 O
。 O

如 O
果 O
没 O
有 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
记 O
录 O
法 O
， O
像 O
T O
I O
M O
S O
S O
这 O
样 O
大 O
范 O
围 O
的 O
国 O
际 O
间 O
跨 O
文 O
化 O
的 O
评 B-CON
价 I-CON
研 O
究 O
是 O
不 O
可 O
能 O
完 O
成 O
的 O
。 O

知 O
识 O
拓 O
展 O
： O
交 B-TOO
互 I-TOO
式 I-TOO
电 I-TOO
子 I-TOO
白 I-TOO
板 I-TOO
及 O
其 O
应 O
用 O
交 B-TOO
互 I-TOO
白 I-TOO
板 I-TOO
（ O
i O
n O
t O
e O
r O
a O
c O
t O
i O
v O
e O
w O
h O
i O
t O
e O
b O
o O
a O
r O
d O
） O
作 O
为 O
一 O
种 O
新 O
兴 O
的 O
交 O
互 O
媒 O
体 O
， O
被 O
广 O
泛 O
应 O
用 O
于 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
当 O
中 O
， O
并 O
凭 O
借 O
其 O
强 O
大 O
的 O
“ O
资 O
源 O
整 O
合 O
性 O
” O
、 O
“ O
交 O
互 O
性 O
” O
、 O
“ O
协 O
同 O
— O
互 O
动 O
性 O
” O
、 O
“ O
生 O
成 O
性 O
” O
等 O
优 O
势 O
， O
成 O
为 O
了 O
培 O
养 O
学 B-PER
生 I-PER
协 O
作 O
交 O
流 O
能 O
力 O
、 O
解 O
决 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
过 O
程 O
中 O
“ O
缺 O
乏 O
深 O
层 O
互 O
动 O
” O
的 O
重 O
要 O
教 O
学 O
工 O
具 O
（ O
马 B-PER
勋 I-PER
雕 I-PER
等 O
， O
2 B-DAT
0 I-DAT
1 I-DAT
6 I-DAT
） O
。 O

据 O
相 O
关 O
的 O
市 O
场 O
研 O
究 O
预 O
计 O
交 B-TOO
互 I-TOO
式 I-TOO
电 I-TOO
子 I-TOO
白 I-TOO
板 I-TOO
在 O
进 O
入 O
中 B-ORG
小 I-ORG
学 I-ORG
课 O
堂 O
之 O
初 O
2 O
学 O
习 O
反 O
应 O
信 O
息 O
分 O
析 O
运 O
用 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
支 O
持 O
的 O
学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
， O
每 O
位 O
同 O
学 O
都 O
可 O
以 O
在 O
各 O
自 O
的 O
电 B-TOO
子 I-TOO
应 I-TOO
答 I-TOO
器 I-TOO
上 O
对 O
教 B-PER
师 I-PER
提 O
出 O
的 O
问 O
题 O
作 O
选 O
择 O
性 O
的 O
应 O
答 O
， O
教 B-PER
师 I-PER
可 O
以 O
实 O
时 O
、 O
准 O
确 O
地 O
了 O
解 O
学 B-PER
生 I-PER
的 O
应 O
答 O
情 O
况 O
。 O

学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
不 O
仅 O
能 O
够 O
即 O
时 O
统 O
计 O
出 O
学 B-PER
生 I-PER
答 O
对 O
、 O
答 O
错 O
的 O
题 O
数 O
、 O
它 O
们 O
的 O
百 O
分 O
数 O
， O
还 O
能 O
显 O
示 O
出 O
哪 O
位 O
学 B-PER
生 I-PER
答 O
对 O
或 O
答 O
错 O
， O
错 O
答 O
的 O
类 O
型 O
与 O
总 O
数 O
， O
甚 O
至 O
可 O
以 O
记 O
录 O
显 O
示 O
问 O
题 O
应 O
答 O
的 O
快 O
慢 O
， O
将 O
应 O
答 O
曲 O
线 O
与 O
标 O
准 O
应 O
答 O
曲 O
线 O
比 O
较 O
可 O
以 O
及 O
时 O
准 O
确 O
掌 O
握 O
学 B-PER
生 I-PER
学 O
习 O
情 O
况 O
。 O

一 O
个 O
实 O
际 O
的 O
学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
信 I-TOO
息 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
的 O
界 O
面 O
如 O
图 O
7 O
- O
1 O
所 O
示 O
， O
这 O
是 O
一 O
个 O
进 O
行 O
学 O
习 O
信 O
息 O
收 O
集 O
、 O
分 O
析 O
的 O
专 O
用 O
软 O
件 O
。 O

该 O
系 O
统 O
能 O
够 O
提 O
供 O
学 B-PER
生 I-PER
团 O
体 O
和 O
个 O
体 O
实 O
时 O
、 O
动 O
态 O
、 O
直 O
观 O
、 O
模 O
型 O
化 O
的 O
反 O
应 O
信 O
息 O
和 O
资 O
料 O
， O
对 O
促 O
进 O
教 B-TER
学 I-TER
改 I-TER
革 I-TER
的 O
深 O
化 O
、 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
管 O
理 O
和 O
教 O
学 O
研 O
究 O
的 O
现 O
代 O
化 O
具 O
有 O
重 O
要 O
意 O
义 O
。 O

学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
信 I-TOO
息 I-TOO
测 I-TOO
试 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
能 O
够 O
应 O
用 O
于 O
学 B-PER
生 I-PER
特 O
征 O
的 O
分 O
析 O
、 O
教 B-TER
学 I-TER
方 I-TER
法 I-TER
与 O
教 B-TER
学 I-TER
效 I-TER
果 I-TER
的 O
研 O
究 O
、 O
课 O
程 O
考 O
试 O
与 O
水 O
平 O
测 O
试 O
、 O
视 O
听 O
（ O
电 O
子 O
） O
教 B-TER
材 I-TER
的 O
评 O
价 O
分 O
析 O
等 O
方 O
面 O
。 O

图 O
7 O
- O
1 O
学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
信 I-TOO
息 I-TOO
测 I-TOO
试 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
界 O
面 O
1 O
． O
系 O
统 O
的 O
构 O
成 O
学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
信 I-TOO
息 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
通 O
常 O
由 O
信 O
息 O
采 O
集 O
、 O
控 O
制 O
及 O
数 O
据 O
处 O
理 O
、 O
结 O
果 O
显 O
示 O
三 O
大 O
部 O
分 O
组 O
成 O
， O
其 O
结 O
构 O
如 O
图 O
7 O
- O
2 O
所 O
示 O
。 O

图 O
7 O
- O
2 O
学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
信 I-TOO
息 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
的 O
构 O
成 O
2 O
． O
系 O
统 O
的 O
功 O
能 O
（ O
1 O
） O
收 O
集 O
学 B-PER
生 I-PER
的 O
学 O
习 O
反 O
应 O
信 O
息 O
通 O
过 O
手 O
工 O
、 O
电 B-TOO
子 I-TOO
应 I-TOO
答 I-TOO
器 I-TOO
或 O
智 O
囊 O
网 B-TOO
络 I-TOO
考 I-TOO
试 I-TOO
系 I-TOO
统 I-TOO
等 O
三 O
种 O
方 O
式 O
收 O
集 O
学 B-PER
生 I-PER
学 O
习 O
反 O
应 O
信 O
息 O
， O
包 O
括 O
测 O
试 O
基 O
本 O
信 O
息 O
、 O
题 O
目 O
基 O
本 O
信 O
息 O
、 O
学 B-PER
生 I-PER
测 O
试 O
结 O
果 O
、 O
测 O
试 O
得 O
分 O
信 O
息 O
和 O
测 O
试 O
时 O
间 O
信 O
息 O
等 O
。 O

（ O
2 O
） O
常 O
规 O
统 O
计 O
常 O
规 O
统 O
计 O
提 O
供 O
的 O
统 O
计 O
结 O
果 O
包 O
括 O
基 O
本 O
统 O
计 O
数 O
字 O
、 O
原 O
始 O
答 O
案 O
表 O
、 O
原 O
始 O
得 O
分 O
表 O
、 O
平 O
均 O
分 O
- O
标 O
准 O
差 O
平 O
面 O
模 O
型 O
、 O
学 B-PER
生 I-PER
测 O
试 O
结 O
果 O
等 O
统 O
计 O
信 O
息 O
。 O

如 O
图 O
7 O
- O
3 O
( O
a O
) O
、 O
( O
b O
) O
分 O
别 O
是 O
二 O
年 O
级 O
数 B-CRN
学 I-CRN
连 O
续 O
进 O
位 O
加 O
测 O
试 O
的 O
基 O
本 O
统 O
计 O
数 O
据 O
、 O
平 B-CON
均 I-CON
分 I-CON
- O
标 B-CON
准 I-CON
差 I-CON
平 O
面 O
模 O
型 O
。 O

图 O
1 O
0 O
- O
3 O
学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
信 I-TOO
息 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
的 O
应 O
用 O
－ O
1 O
（ O
3 O
） O
S B-TER
- I-TER
P I-TER
统 I-TER
计 I-TER
图 O
7 O
- O
3 O
学 B-TOO
习 I-TOO
反 I-TOO
应 I-TOO
信 I-TOO
息 I-TOO
分 I-TOO
析 I-TOO
系 I-TOO
统 I-TOO
的 O
应 O
用 O
界 O
面 O

（ O
3 O
） O
S B-TER
- I-TER
P I-TER
统 I-TER
计 I-TER
S B-TER
- I-TER
P I-TER
统 I-TER
计 I-TER
提 O
供 O
了 O
S O
- O
P O
表 O
、 O
学 O
生 O
得 O
分 O
率 O
- O
警 O
告 O
系 O
数 O
平 O
面 O
模 O
型 O
、 O
问 O
题 O
正 O
答 O
率 O
- O
警 O
告 O
系 O
数 O
平 O
面 O
模 O
型 O
、 O
学 B-PER
生 I-PER
得 O
分 O
统 O
计 O
、 O
问 O
题 O
得 O
分 O
统 O
计 O
等 O
统 O
计 O
分 O
析 O
信 O
息 O
。 O

其 O
中 O
S B-TER
- I-TER
P I-TER
统 I-TER
计 I-TER
分 O
析 O
模 O
块 O
还 O
提 O
供 O
S O
- O
P O
表 O
和 O
S O
- O
P O
线 O
两 O
部 O
分 O
， O
S O
- O
P O
表 O
中 O
可 O
以 O
用 O
颜 O
色 O
区 O
分 O
S O
区 O
、 O
P O
区 O
， O
S O
- O
P O
线 O
中 O
可 O
以 O
直 O
观 O
的 O
看 O
到 O
S O
线 O
、 O
P O
线 O
的 O
线 O
幅 O
和 O
断 O
层 O
， O
并 O
提 O
供 O
标 O
准 O
形 O
态 O
的 O
S O
- O
P O
线 O
进 O
行 O
参 O
考 O
和 O
比 O
较 O
。 O

如 O
图 O
1 O
0 O
- O
3 O
（ O
c O
） O
、 O
( O
d O
) O
分 O
别 O
是 O
二 O
年 O
级 O
数 B-CRN
学 I-CRN
连 O
续 O
进 O
位 O
加 O
测 O
试 O
的 O
学 B-PER
生 I-PER
得 O
分 O
率 O
- O
警 O
告 O
系 O
数 O
平 O
面 O
模 O
型 O
、 O
S O
- O
P O
线 O
。 O

（ O
4 O
） O
得 O
分 O
信 O
息 O
统 O
计 O
得 O
分 O
信 O
息 O
统 O
计 O
提 O
供 O
了 O
得 O
分 O
次 O
数 O
分 O
布 O
图 O
和 O
答 O
案 O
次 O
数 O
分 O
布 O
图 O
的 O
输 O
出 O
功 O
能 O
。 O

（ O
5 O
） O
时 O
间 O
信 O
息 O
统 O
计 O
时 O
间 O
信 O
息 O
统 O
计 O
提 O
供 O
了 O
原 O
始 O
得 O
分 O
表 O
、 O
响 O
应 O
时 O
间 O
曲 O
线 O
、 O
T O
- O
R O
平 O
面 O
分 O
析 O
等 O
统 O
计 O
分 O
析 O
结 O
果 O
。 O

（ O
6 O
） O
图 O
表 O
打 O
印 O
输 O
出 O
根 O
据 O
学 B-PER
生 I-PER
测 O
试 O
信 O
息 O
统 O
计 O
分 O
析 O
生 O
成 O
对 O
应 O
图 O
表 O
， O
并 O
支 O
持 O
图 O
表 O
打 O
印 O
输 O
出 O
。 O

教 B-PER
师 I-PER
能 O
够 O
根 O
据 O
图 O
表 O
提 O
供 O
的 O
信 O
息 O
及 O
时 O
、 O
准 O
确 O
评 B-CON
价 I-CON
学 B-PER
生 I-PER
学 O
习 O
情 O
况 O
并 O
调 O
整 O
自 O
己 O
的 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
。 O

知 O
识 O
拓 O
展 O
： O
教 B-TOO
学 I-TOO
应 I-TOO
答 I-TOO
器 I-TOO
及 O
其 O
应 O
用 O
教 B-TOO
学 I-TOO
应 I-TOO
答 I-TOO
系 I-TOO
统 I-TOO
( O
A O
u O
d O
i O
e O
n O
c O
e O
R O
e O
s O
p O
o O
n O
s O
e O
S O
y O
s O
t O
e O
m O
s O
， O
A B-TOO
R I-TOO
S I-TOO
) O
也 O
称 O
电 B-TOO
子 I-TOO
应 I-TOO
答 I-TOO
器 I-TOO
， O
这 O
是 O
一 O
类 O
基 O
于 O
无 O
线 O
通 O
讯 O
技 O
术 O
的 O
互 B-TOO
动 I-TOO
教 I-TOO
学 I-TOO
系 I-TOO
统 I-TOO
， O
它 O
可 O
以 O
将 O
课 O
堂 O
的 O
互 B-TER
动 I-TER
教 I-TER
学 I-TER
、 O
游 O
戏 O
活 O
动 O
、 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
有 O
机 O
组 O
合 O
在 O
一 O
起 O
， O
有 O
效 O
调 O
动 O
学 B-PER
生 I-PER
学 O
习 O
的 O
参 O
与 O
度 O
和 O
积 O
极 O
性 O
。 O

国 B-LOC
外 I-LOC
的 O
实 O
践 O
证 O
明 O
， O
教 B-TOO
学 I-TOO
应 I-TOO
答 I-TOO
系 I-TOO
统 I-TOO
在 O
课 O
堂 O
中 O
的 O
应 O
用 O
， O
可 O
以 O
有 O
效 O
地 O
促 O
进 O
师 O
生 O
、 O
生 O
生 O
间 O
的 O
学 O
习 O
互 O
动 O
， O
提 O
高 O
教 B-TER
学 I-TER
效 I-TER
果 I-TER
。 O

A B-TOO
R I-TOO
S I-TOO
经 O
过 O
近 O
二 O
十 O
多 O
年 O
的 O
发 O
展 O
， O
已 O
在 O
教 O
育 O
、 O
娱 O
乐 O
、 O
商 O
业 O
等 O
领 O
域 O
得 O
到 O
广 O
泛 O
运 O
用 O
。 O

当 O
前 O
A B-TOO
R I-TOO
S I-TOO
的 O
应 O
用 O
研 O
究 O
热 O
点 O
包 O
括 O
A B-TOO
R I-TOO
S I-TOO
与 O
教 O
学 O
法 O
整 O
合 O
、 O
基 O
于 O
A B-TOO
R I-TOO
S I-TOO
的 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
、 O
问 B-TER
题 I-TER
化 I-TER
教 I-TER
学 I-TER
等 O
。 O

其 O
中 O
， O
问 B-TER
题 I-TER
化 I-TER
教 I-TER
学 I-TER
是 O
促 O
进 O
师 O
生 O
、 O
生 O
生 O
课 O
堂 O
交 O
互 O
的 O
有 O
效 O
途 O
径 O
之 O
一 O
， O
为 O
了 O
能 O
真 O
正 O
发 O
挥 O
A B-TOO
R I-TOO
S I-TOO
在 O
教 O
学 O
中 O
的 O
作 O
用 O
， O
教 B-PER
师 I-PER
必 O
须 O
重 O
新 O
考 O
虑 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
模 O
式 O
以 O
及 O
A B-TOO
R I-TOO
S I-TOO
在 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
中 O
所 O
扮 O
演 O
的 O
角 O
色 O
， O
使 O
A B-TOO
R I-TOO
S I-TOO
成 O
为 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
的 O
有 O
机 O
组 O
成 O
部 O
分 O
。 O

知 O
识 O
拓 O
展 O
： O
教 B-TOO
学 I-TOO
应 I-TOO
答 I-TOO
器 I-TOO
及 O
其 O
研 O
究 O
现 O
状 O
【 O
二 O
维 O
码 O
7 O
. O
3 O
档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER

档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
的 O
概 O
念 O
对 O
于 O
档 B-TER
案 I-TER
袋 I-TER
的 O
概 O
念 O
及 O
内 O
涵 O
有 O
很 O
多 O
不 O
同 O
的 O
表 O
述 O
方 O
法 O
， O
美 B-COU
国 I-COU
西 O
北 O
评 B-ORG
价 I-ORG
联 I-ORG
合 I-ORG
会 I-ORG
( O
N O
o O
r O
t O
h O
w O
e O
s O
t O
E O
v O
a O
l O
u O
a O
t O
i O
o O
n O
A O
s O
s O
o O
c O
i O
a O
t O
i O
o O
n O
) O
的 O
专 B-PER
家 I-PER
认 O
为 O
： O
档 B-TER
案 I-TER
袋 I-TER
（ O
p O
o O
r O
t O
f O
o O
l O
i O
o O
） O
是 O
对 O
学 B-PER
生 I-PER
作 O
品 O
( O
作 O
业 O
) O
的 O
一 O
种 O
有 O
目 O
的 O
的 O
搜 O
集 O
， O
这 O
些 O
作 O
品 O
要 O
能 O
够 O
展 O
示 O
学 B-PER
生 I-PER
在 O
一 O
个 O
或 O
多 O
个 O
领 O
域 O
中 O
付 O
出 O
的 O
努 O
力 O
、 O
取 O
得 O
的 O
进 O
步 O
或 O
成 O
就 O
。 O

收 O
集 O
过 O
程 O
必 O
须 O
包 O
括 O
学 B-PER
生 I-PER
在 O
内 O
容 O
选 O
择 O
、 O
挑 O
选 O
准 O
则 O
的 O
确 O
定 O
等 O
方 O
面 O
的 O
积 O
极 O
参 O
与 O
； O
档 B-TER
案 I-TER
袋 I-TER
中 O
还 O
要 O
包 O
括 O
判 O
断 O
价 O
值 O
的 O
准 O
则 O
和 O
学 B-PER
生 I-PER
自 O
我 O
反 O
思 O
的 O
证 O
据 O
。 O

所 O
谓 O
档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
( O
p O
o O
r O
t O
f O
o O
l O
i O
o O
a O
s O
s O
e O
s O
s O
m O
e O
n O
t O
) O
， O
是 O
指 O
通 O
过 O
对 O
档 B-TER
案 I-TER
袋 I-TER
的 O
制 O
作 O
过 O
程 O
和 O
最 O
终 O
结 O
果 O
的 O
分 O
析 O
而 O
进 O
行 O
的 O
对 O
学 B-PER
生 I-PER
发 O
展 O
状 O
况 O
的 O
评 B-CON
价 I-CON
。 O

档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
中 O
， O
通 O
过 O
分 O
析 O
和 O
解 O
释 O
有 O
关 O
学 B-PER
生 I-PER
表 O
现 O
的 O
作 O
品 O
及 O
其 O
他 O
证 O
据 O
， O
全 O
面 O
反 O
映 O
学 B-PER
生 I-PER
在 O
学 O
习 O
与 O
发 O
展 O
过 O
程 O
中 O
的 O
优 O
势 O
与 O
不 O
足 O
， O
付 O
出 O
的 O
努 O
力 O
与 O
取 O
得 O
的 O
进 O
步 O
， O
通 O
过 O
学 B-PER
生 I-PER
的 O
反 O
思 O
和 O
改 O
进 O
， O
最 O
终 O
激 O
励 O
学 B-PER
生 I-PER
取 O
得 O
更 O
高 O
的 O
成 O
就 O
。 O

档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
不 O
仅 O
是 O
一 O
种 O
持 O
续 O
的 O
、 O
自 O
然 O
的 O
评 O
价 O
形 O
式 O
， O
而 O
且 O
也 O
鼓 O
励 O
学 B-PER
生 I-PER
成 O
为 O
一 O
个 O
能 O
意 O
识 O
自 O
己 O
学 O
习 O
与 O
个 O
人 O
发 O
展 O
的 O
主 O
动 O
学 B-PER
习 I-PER
者 I-PER
。 O

档 B-TER
案 I-TER
袋 I-TER
的 O
类 O
型 O
从 O
不 O
同 O
的 O
角 O
度 O
可 O
将 O
档 B-TER
案 I-TER
袋 I-TER
分 O
成 O
不 O
同 O
的 O
类 O
型 O
。 O

所 O
谓 O
档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
( O
p O
o O
r O
t O
f O
o O
l O
i O
o O
a O
s O
s O
e O
s O
s O
m O
e O
n O
t O
) O
， O
是 O
指 O
通 O
过 O
对 O
档 B-TER
案 I-TER
袋 I-TER
的 O
制 O
作 O
过 O
程 O
和 O
最 O
终 O
结 O
果 O
的 O
分 O
析 O
而 O
进 O
行 O
的 O
对 O
学 B-PER
生 I-PER
发 O
展 O
状 O
况 O
的 O
评 B-CON
价 I-CON
。 O

档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
中 O
， O
通 O
过 O
分 O
析 O
和 O
解 O
释 O
有 O
关 O
学 B-PER
生 I-PER
表 O
现 O
的 O
作 O
品 O
及 O
其 O
他 O
证 O
据 O
， O
全 O
面 O
反 O
映 O
学 B-PER
生 I-PER
在 O
学 O
习 O
与 O
发 O
展 O
过 O
程 O
中 O
的 O
优 O
势 O
与 O
不 O
足 O
， O
付 O
出 O
的 O
努 O
力 O
与 O
取 O
得 O
的 O
进 O
步 O
， O
通 O
过 O
学 O
生 O
的 O
反 O
思 O
和 O
改 O
进 O
， O
最 O
终 O
激 O
励 O
学 B-PER
生 I-PER
取 O
得 O
更 O
高 O
的 O
成 O
就 O
。 O

档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
不 O
仅 O
是 O
一 O
种 O
持 O
续 O
的 O
、 O
自 O
然 O
的 O
评 O
价 O
形 O
式 O
， O
而 O
且 O
也 O
鼓 O
励 O
学 O
生 O
成 O
为 O
一 O
个 O
能 O
意 O
识 O
自 O
己 O
学 O
习 O
与 O
个 O
人 O
发 O
展 O
的 O
主 O
动 O
学 B-PER
习 I-PER
者 I-PER
。 O

档 B-TER
案 I-TER
袋 I-TER
的 O
类 O
型 O
从 O
不 O
同 O
的 O
角 O
度 O
可 O
将 O
档 B-TER
案 I-TER
袋 I-TER
分 O
成 O
不 O
同 O
的 O
类 O
型 O
。 O

例 O
如 O
， O
最 O
佳 O
的 O
家 O
庭 O
作 O
业 O
、 O
测 B-TOO
验 I-TOO
和 O
小 O
考 O
， O
学 B-PER
生 I-PER
参 O
加 O
的 O
最 O
佳 O
小 O
组 O
计 O
划 O
录 O
像 O
等 O
等 O
都 O
可 O
入 O
选 O
。 O

② O
精 O
选 O
型 O
( O
s O
e O
l O
e O
c O
t O
i O
o O
n O
p O
o O
r O
t O
f O
o O
l O
i O
o O
) O
： O
要 O
求 O
了 O
解 O
更 O
广 O
泛 O
的 O
学 B-PER
生 I-PER
成 O
果 O
， O
不 O
仅 O
有 O
标 O
志 O
学 B-PER
生 I-PER
已 O
经 O
达 O
到 O
的 O
最 O
高 O
水 O
平 O
的 O
成 O
果 O
例 O
证 O
， O
还 O
包 O
括 O
学 B-PER
生 I-PER
感 O
到 O
最 O
困 O
难 O
的 O
典 O
型 O
成 O
果 O
例 O
证 O
， O
这 O
样 O
的 O
档 B-TER
案 I-TER
袋 I-TER
可 O
以 O
深 O
刻 O
反 O
映 O
学 B-PER
生 I-PER
成 O
长 O
的 O
概 O
要 O
。 O

③ O
过 O
程 O
型 O
( O
p O
r O
o O
c O
e O
s O
s O
p O
o O
r O
t O
f O
o O
l O
i O
o O
) O
： O
致 O
力 O
于 O
寻 O
求 O
发 O
展 O
