注 O
学 B-PER
生 I-PER
的 O
学 O
业 O
成 B-TER
绩 I-TER
， O
而 O
且 O
要 O
发 O
现 O
和 O
发 O
展 O
学 B-PER
生 I-PER
多 O
方 O
面 O
的 O
潜 O
能 O
， O
了 O
解 O
学 B-PER
生 I-PER
发 O
展 O
中 O
的 O
需 O
要 O
， O
帮 O
助 O
学 B-PER
生 I-PER
认 O
识 O
自 O
我 O
， O
建 O
立 O
自 O
信 O
。 O

发 O
挥 O
评 B-CON
价 I-CON
的 O
教 B-TER
育 I-TER
功 I-TER
能 I-TER
， O
促 O
进 O
学 B-PER
生 I-PER
在 O
原 O
有 O
水 O
平 O
上 O
的 O
发 O
展 O
。 O

” O
很 O
长 O
一 O
段 O
时 O
期 O
内 O
， O
过 O
分 O
强 O
调 O
评 B-CON
价 I-CON
的 O
选 B-TER
拔 I-TER
功 I-TER
能 I-TER
， O
评 B-CON
价 I-CON
在 O
被 O
当 O
作 O
对 O
学 B-PER
生 I-PER
进 O
行 O
分 O
等 O
的 O
手 O
段 O
。 O

“ O
考 B-TER
核 I-TER
或 O
其 O
他 O
评 B-CON
价 I-CON
程 O
序 O
用 O
来 O
对 O
每 O
个 O
学 B-PER
生 I-PER
在 O
教 O
育 O
系 O
统 O
中 O
的 O
价 O
值 O
与 O
前 O
途 O
做 O
出 O
决 O
定 O
， O
尤 O
其 O
是 O
一 O
些 O
关 O
键 O
的 O
、 O
而 O
且 O
常 O
常 O
是 O
不 O
可 O
逆 O
转 O
的 O
决 O
定 O
。 O

这 O
些 O
决 O
定 O
与 O
划 O
分 O
等 O
级 O
常 O
常 O
影 O
响 O
到 O
一 O
个 O
学 O
生 O
的 O
全 O
部 O
生 O
涯 O
” O
9 O
4 O
。 O

2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
3 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
以 O
后 O
， O
人 O
们 O
的 O
评 O
价 O
观 O
开 O
始 O
发 O
生 O
重 O
大 O
变 O
化 O
， O
泰 B-PER
勒 I-PER
( O
R O
． O
w O
． O
T O
y O
l O
e O
r O
) O
首 O
先 O
把 O
评 B-CON
价 I-CON
纳 O
入 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
， O
强 O
调 O
评 B-CON
价 I-CON
对 O
教 B-CON
学 I-CON
的 O
反 B-TER
馈 I-TER
功 O
能 O
。 O

2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
5 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
末 O
以 O
后 O
， O
人 O
们 O
日 O
益 O
重 O
视 O
评 B-CON
价 I-CON
的 O
改 O
进 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
转 O
向 O
主 O
要 O
关 O
心 O
对 O
学 B-PER
生 I-PER
学 O
习 O
的 O
诊 O
断 O
， O
致 O
力 O
于 O
对 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
促 O
进 O
或 O
形 O
成 O
。 O

在 O
我 B-COU
国 I-COU
的 O
基 B-TER
础 I-TER
教 I-TER
育 I-TER
领 I-TER
域 I-TER
， O
由 O
于 O
片 O
面 O
追 O
求 O
升 O
学 O
率 O
， O
长 O
期 O
来 O
已 O
经 O
形 O
成 O
了 O
一 O
套 O
根 O
深 O
蒂 O
固 O
的 O
评 B-TER
价 I-TER
标 I-TER
准 I-TER
， O
过 O
于 O
强 O
调 O
甄 O
别 O
与 O
选 O
拔 O
， O
以 O
学 O
业 O
成 O
绩 O
为 O
主 O
要 O
的 O
评 B-TER
价 I-TER
指 I-TER
标 I-TER
， O
评 B-TER
价 I-TER
方 I-TER
式 I-TER
单 O
一 O
， O
评 B-TER
价 I-TER
结 I-TER
果 I-TER
被 O
简 O
单 O
、 O
机 O
械 O
、 O
错 O
误 O
地 O
使 O
用 O
， O
严 O
重 O
制 O
约 O
了 O
素 B-CON
质 I-CON
教 I-CON
育 I-CON
的 O
实 O
施 O
。 O

自 O
2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
8 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
中 I-DAT
期 I-DAT
以 O
来 O
， O
我 B-COU
国 I-COU
基 B-TER
础 I-TER
教 I-TER
育 I-TER
在 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
方 O
面 O
进 O
行 O
了 O
一 O
系 O
列 O
的 O
改 O
革 O
和 O
尝 O
试 O
， O
对 O
于 O
促 O
进 O
我 B-COU
国 I-COU
基 B-TER
础 I-TER
教 I-TER
育 I-TER
评 I-TER
价 I-TER
的 O
发 O
展 O
起 O
到 O
了 O
积 O
极 O
的 O
作 O
用 O
。 O

教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
功 O
能 O
一 O
般 O
说 O
来 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
具 O
有 O
诊 B-TER
断 I-TER
、 O
反 B-TER
馈 I-TER
、 O
激 B-TER
励 I-TER
、 O
教 B-TER
学 I-TER
等 O
多 O
重 O
功 O
能 O
。 O

（ O
1 O
） O
诊 B-TER
断 I-TER
功 I-TER
能 I-TER
通 O
过 O
在 O
学 O
期 O
、 O
学 O
年 O
或 O
课 O
程 O
教 O
学 O
开 O
始 O
之 O
前 O
进 O
行 O
的 O
评 B-TER
测 I-TER
， O
教 B-PER
师 I-PER
可 O
以 O
了 O
解 O
某 O
个 O
学 B-PER
生 I-PER
在 O
特 O
定 O
学 O
科 O
的 O
特 O
定 O
阶 O
段 O
， O
其 O
知 B-TER
识 I-TER
、 O
技 B-TER
能 I-TER
和 O
能 O
力 O
已 O
达 O
到 O
的 O
水 O
平 O
和 O
存 O
在 O
的 O
问 O
题 O
， O
分 O
析 O
造 O
成 O
学 O
生 O
学 O
习 O
不 O
利 O
或 O
有 O
利 O
的 O
原 O
因 O
， O
据 O
此 O
确 O
定 O
对 O
该 O
学 B-PER
生 I-PER
的 O
具 O
体 O
施 O
教 O
措 O
施 O
， O
设 O
计 O
适 O
合 O
该 O
学 B-PER
生 I-PER
学 O
习 O
准 O
备 O
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
和 O
学 B-TER
习 I-TER
单 I-TER
元 I-TER
， O
帮 O
助 O
教 B-PER
师 I-PER
和 O
学 B-ORG
校 I-ORG
选 O
择 O
教 B-TER
学 I-TER
组 I-TER
织 I-TER
形 I-TER
式 I-TER
。 O

事 O
实 O
上 O
， O
全 O
面 O
的 O
评 B-CON
价 I-CON
工 O
作 O
， O
不 O
仅 O
可 O
以 O
估 O
计 O
学 B-PER
生 I-PER
的 O
成 B-TER
绩 I-TER
和 O
成 O
就 O
在 O
多 O
大 O
程 O
度 O
上 O
实 O
现 O
了 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
， O
而 O
且 O
可 O
以 O
解 O
释 O
为 O
什 O
么 O
成 O
绩 O
不 O
理 O
想 O
9 O
5 O
。 O

（ O
2 O
） O
反 B-TER
馈 I-TER
功 O
能 O
通 O
过 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
获 O
取 O
教 O
学 O
活 O
动 O
的 O
反 B-TER
馈 I-TER
信 O
息 O
， O
学 B-PER
生 I-PER
能 O
够 O
了 O
解 O
自 O
己 O
目 O
前 O
的 O
学 O
习 O
状 O
态 O
， O
看 O
到 O
自 O
己 O
的 O
成 O
长 O
和 O
进 O
步 O
以 O
及 O
存 O
在 O
的 O
不 O
足 O
， O
这 O
些 O
都 O
有 O
助 O
于 O
促 O
进 O
学 B-PER
生 I-PER
的 O
发 O
展 O
； O
同 O
时 O
还 O
可 O
使 O
教 B-PER
师 I-PER
了 O
解 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
不 O
足 O
， O
及 O
时 O
调 O
整 O
教 O
和 O
学 O
的 O
活 O
动 O
， O
使 O
教 O
学 O
能 O
够 O
始 O
终 O
有 O
效 O
地 O
进 O
行 O
。 O

例 O
如 O
， O
标 O
准 O
参 O
照 O
考 O
试 O
的 O
结 O
果 O
准 O
确 O
地 O
告 O
诉 O
教 B-PER
师 I-PER
在 O
每 O
个 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
达 O
成 O
程 O
度 O
和 O
教 O
学 O
中 O
优 O
点 O
及 O
不 O
足 O
， O
还 O
能 O
让 O
学 B-PER
习 I-PER
者 I-PER
运 O
用 O
评 B-TER
判 I-TER
标 I-TER
准 I-TER
来 O
评 B-CON
价 I-CON
自 O
己 O
的 O
工 O
作 O
并 O
反 O
思 O
自 O
己 O
的 O
表 O
现 O
， O
从 O
而 O
促 O
使 O
学 B-PER
习 I-PER
者 I-PER
最 O
终 O
成 O
为 O
对 O
自 O
己 O
的 O
学 B-TER
习 I-TER
质 I-TER
量 I-TER
负 O
责 O
任 O
的 O
人 O
。 O

（ O
3 O
） O
激 B-TER
励 I-TER
功 O
能 O
合 O
理 O
的 O
评 B-TER
价 I-TER
结 I-TER
果 I-TER
能 O
给 O
人 O
心 O
理 O
上 O
的 O
认 O
同 O
或 O
满 O
足 O
感 O
， O
从 O
而 O
激 B-TER
励 I-TER
人 O
们 O
不 O
断 O
进 O
取 O
。 O

通 O
过 O
对 O
学 B-PER
生 I-PER
学 B-TER
习 I-TER
行 I-TER
为 I-TER
的 O
褒 O
奖 O
， O
能 O
够 O
让 O
学 B-PER
生 I-PER
建 O
立 O
自 O
信 O
， O
增 O
强 O
学 B-PER
生 I-PER
发 O
展 O
的 O
积 O
极 O
性 O
和 O
主 O
动 O
性 O
。 O

通 O
过 O
适 O
度 O
的 O
否 O
定 O
， O
可 O
以 O
引 O
发 O
学 B-PER
生 I-PER
一 O
定 O
的 O
焦 O
虑 O
感 O
， O
让 O
学 B-PER
生 I-PER
知 O
耻 O
而 O
后 O
勇 O
， O
更 O
加 O
勤 O
奋 O
努 O
力 O
的 O
学 O
习 O
。 O

一 O
方 O
面 O
， O
科 O
学 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
可 O
以 O
鼓 O
励 O
学 B-PER
生 I-PER
自 O
觉 O
主 O
动 O
地 O
提 O
高 O
自 O
身 O
素 O
质 O
， O
激 O
发 O
学 B-PER
生 I-PER
的 O
内 O
在 O
需 O
要 O
和 O
动 O
机 O
， O
激 O
起 O
学 B-PER
生 I-PER
的 O
主 O
体 O
参 O
与 O
性 O
， O
发 O
现 O
学 O
习 O
奥 O
妙 O
和 O
乐 O
趣 O
。 O

另 O
一 O
方 O
面 O
， O
合 O
理 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
还 O
可 O
以 O
调 O
动 O
教 B-PER
师 I-PER
教 O
学 O
工 O
作 O
的 O
积 O
极 O
性 O
， O
使 O
教 B-PER
师 I-PER
明 O
确 O
教 O
学 O
工 O
作 O
中 O
需 O
努 O
力 O
的 O
方 O
向 O
。 O

（ O
4 O
） O
教 B-TER
学 I-TER
功 I-TER
能 I-TER
评 I-TER
价 I-TER
本 O
身 O
也 O
是 O
一 O
种 O
教 O
学 O
活 O
动 O
。 O

在 O
这 O
种 O
活 O
动 O
中 O
， O
学 B-PER
生 I-PER
的 O
知 B-TER
识 I-TER
和 O
技 O
能 O
将 O
获 O
得 O
长 O
进 O
甚 O
至 O
飞 O
跃 O
。 O

考 B-TER
试 I-TER
本 O
身 O
就 O
是 O
一 O
种 O
重 O
要 O
的 O
学 O
习 O
经 O
验 O
， O
它 O
要 O
求 O
学 B-PER
生 I-PER
在 O
考 B-TER
试 I-TER
前 O
对 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
进 O
行 O
复 O
习 O
、 O
巩 O
固 O
和 O
综 O
合 O
； O
在 O
考 O
试 O
过 O
程 O
中 O
对 O
材 O
料 O
进 O
行 O
比 O
较 O
和 O
分 O
析 O
； O
而 O
通 O
过 O
考 B-TER
试 I-TER
的 O
反 B-TER
馈 I-TER
， O
可 O
以 O
确 O
证 O
、 O
澄 O
清 O
和 O
校 O
正 O
一 O
些 O
观 O
念 O
， O
并 O
清 O
楚 O
地 O
认 O
识 O
到 O
要 O
进 O
一 O
步 O
思 O
考 O
和 O
研 O
究 O
的 O
领 O
域 O
。 O

另 O
外 O
， O
教 B-PER
师 I-PER
可 O
以 O
在 O
估 O
计 O
学 B-PER
生 I-PER
水 O
平 O
的 O
前 O
提 O
下 O
， O
将 O
有 O
关 O
学 B-TER
习 I-TER
内 I-TER
容 I-TER
用 O
考 O
试 O
题 O
的 O
形 O
式 O
呈 O
现 O
， O
使 O
题 O
目 O
包 O
含 O
某 O
些 O
有 O
意 O
义 O
的 O
启 O
示 O
， O
让 O
学 B-PER
生 I-PER
自 O
己 O
探 O
索 O
、 O
领 O
悟 O
， O
获 O
得 O
新 O
的 O
学 O
习 O
经 O
验 O
或 O
达 O
到 O
更 O
高 O
的 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
。 O

教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
类 O
型 O
由 O
于 O
划 O
分 O
的 O
视 O
角 O
与 O
标 O
准 O
不 O
同 O
， O
所 O
以 O
存 O
在 O
着 O
不 O
同 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
类 O
型 O
。 O

邓 B-PER
肯 I-PER
· I-PER
哈 I-PER
里 I-PER
斯 I-PER
（ O
D O
u O
n O
c O
a O
n O
H O
a O
r O
r O
i O
s O
） O
把 O
评 B-CON
价 I-CON
的 O
类 O
型 O
划 O
分 O
为 O
由 O
八 O
对 O
相 O
关 O
变 O
量 O
构 O
成 O
的 O
八 O
组 O
评 B-TER
价 I-TER
模 I-TER
式 I-TER
， O
其 O
中 O
包 O
括 O
： O
① O
正 B-TER
式 I-TER
评 I-TER
价 I-TER
和 O
非 B-TER
正 I-TER
式 I-TER
评 I-TER
价 I-TER
； O

② O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
和 O
总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
； O

③ O
过 B-TER
程 I-TER
评 I-TER
价 I-TER
和 O
结 B-TER
果 I-TER
评 I-TER
价 I-TER
； O

④ O
标 B-TER
准 I-TER
参 I-TER
照 I-TER
评 I-TER
价 I-TER
和 O
常 B-TER
模 I-TER
参 I-TER
照 I-TER
评 I-TER
价 I-TER
； O
⑤ O
个 B-TER
人 I-TER
评 I-TER
价 I-TER
和 O
群 B-TER
体 I-TER
评 I-TER
价 I-TER
； O
⑥ O
连 B-TER
续 I-TER
性 I-TER
评 I-TER
价 I-TER
和 O
终 B-TER
结 I-TER
性 I-TER
评 I-TER
价 I-TER
； O
⑦ O
学 B-TER
习 I-TER
者 I-TER
判 I-TER
断 I-TER
评 I-TER
价 I-TER
和 O
教 B-TER
学 I-TER
者 I-TER
判 I-TER
断 I-TER
评 I-TER
价 I-TER
； O
⑧ O
内 B-TER
部 I-TER
评 I-TER
价 I-TER
和 O
外 B-TER
部 I-TER
评 I-TER
价 I-TER
。 O

本 O
节 O
将 O
着 O
重 O
从 O
评 B-TER
价 I-TER
功 I-TER
能 I-TER
和 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
两 O
个 O
视 O
角 O
分 O
别 O
讨 O
论 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
类 O
型 O
： O

（ O
1 O
） O
按 O
评 B-TER
价 I-TER
功 I-TER
能 I-TER
分 O
类 O
从 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
功 O
能 O
来 O
看 O
， O
可 O
以 O
把 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
划 O
分 O
为 O
诊 B-CON
断 I-CON
性 I-CON
评 I-CON
价 I-CON
、 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
和 O
总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
。 O

诊 B-CON
断 I-CON
性 I-CON
评 I-CON
价 I-CON
是 O
指 O
教 B-PER
师 I-PER
在 O
教 O
学 O
前 O
进 O
行 O
的 O
评 B-CON
价 I-CON
， O
其 O
目 O
的 O
在 O
于 O
精 O
确 O
地 O
确 O
定 O
开 O
始 O
教 O
学 O
之 O
前 O
学 B-PER
习 I-PER
者 I-PER
已 O
经 O
知 O
道 O
什 O
么 O
， O
已 O
经 O
能 O
够 O
做 O
什 O
么 O
等 O
入 O
门 O
技 O
能 O
， O
是 O
否 O
具 O
有 O
新 O
的 O
教 B-TER
学 I-TER
单 I-TER
元 I-TER
目 I-TER
标 I-TER
所 O
必 O
须 O
具 O
备 O
的 O
基 O
本 O
能 O
力 O
和 O
技 O
能 O
。 O

根 O
据 O
诊 B-CON
断 I-CON
性 I-CON
评 I-CON
价 I-CON
的 O
结 O
果 O
， O
一 O
方 O
面 O
教 B-PER
师 I-PER
可 O
确 O
定 O
教 O
学 O
的 O
起 O
点 O
， O
安 O
排 O
教 O
学 O
计 O
划 O
和 O
增 O
减 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
来 O
匹 O
配 O
学 B-PER
生 I-PER
的 O
入 O
门 O
技 O
能 O
； O

另 O
一 O
方 O
面 O
可 O
以 O
对 O
学 B-PER
习 I-PER
者 I-PER
做 O
出 O
选 O
择 O
， O
具 O
备 O
入 O
门 O
技 O
能 O
的 O
学 B-PER
习 I-PER
者 I-PER
才 O
能 O
成 O
为 O
学 B-TER
习 I-TER
对 I-TER
象 I-TER
， O
才 O
能 O
进 O
行 O
新 O
的 O
技 O
能 O
的 O
学 O
习 O
。 O

形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
是 O
指 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
中 O
实 O
施 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
， O
它 O
在 O
学 B-PER
生 I-PER
学 O
习 O
一 O
段 O
时 O
间 O
之 O
后 O
进 O
行 O
， O
这 O
是 O
评 B-CON
价 I-CON
的 O
主 O
要 O
形 O
式 O
。 O

形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
的 O
目 O
的 O
在 O
于 O
了 O
解 O
教 O
学 O
的 O
效 O
果 O
， O
了 O
解 O
学 B-PER
生 I-PER
学 O
习 O
的 O
情 O
况 O
及 O
所 O
存 O
在 O
的 O
问 O
题 O
或 O
缺 O
陷 O
， O
从 O
而 O
引 O
导 O
该 O
项 O
教 O
学 O
前 O
进 O
或 O
促 O
使 O
教 O
学 O
更 O
为 O
完 O
善 O
。 O

形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
侧 O
重 O
于 O
教 O
学 O
改 O
进 O
和 O
完 O
善 O
， O
是 O
一 O
种 O
“ O
前 O
瞻 O
性 O
” O
的 O
评 B-TER
价 I-TER
方 I-TER
式 I-TER
。 O

通 O
过 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
， O
教 B-PER
师 I-PER
可 O
以 O
知 O
道 O
哪 O
些 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
尚 O
未 O
达 O
到 O
， O
哪 O
些 O
方 O
面 O
还 O
存 O
在 O
教 B-TER
学 I-TER
难 I-TER
点 I-TER
， O
从 O
而 O
对 O
教 O
学 O
工 O
作 O
进 O
行 O
调 O
整 O
， O
使 O
所 O
有 O
学 B-PER
生 I-PER
都 O
达 O
到 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
要 O
求 O
。 O

总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
， O
也 O
称 O
事 B-CON
后 I-CON
评 I-CON
价 I-CON
， O
是 O
在 O
教 O
学 O
结 O
束 O
时 O
所 O
进 O
行 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
。 O

总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
主 O
要 O
用 O
于 O
评 B-CON
价 I-CON
学 B-PER
生 I-PER
对 O
一 O
学 O
年 O
、 O
一 O
学 O
期 O
、 O
或 O
一 O
个 O
学 B-TER
习 I-TER
单 I-TER
元 I-TER
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
达 O
到 O
的 O
程 O
度 O
， O
判 O
断 O
教 B-PER
师 I-PER
所 O
用 O
的 O
教 B-TER
学 I-TER
方 I-TER
法 I-TER
是 O
否 O
有 O
效 O
， O
并 O
全 O
面 O
评 B-CON
价 I-CON
学 B-PER
生 I-PER
的 O
学 B-TER
习 I-TER
效 I-TER
果 I-TER
。 O

总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
的 O
首 O
要 O
目 O
的 O
是 O
给 O
学 B-PER
生 I-PER
评 B-CON
价 I-CON
成 O
绩 O
， O
并 O
为 O
学 B-PER
生 I-PER
作 O
证 O
明 O
或 O
提 O
供 O
关 O
于 O
某 O
个 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
是 O
否 O
有 O
效 O
的 O
证 O
据 O
。 O

总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
也 O
用 O
作 O
对 O
所 O
开 O
发 O
的 O
教 B-TOO
学 I-TOO
系 I-TOO
统 I-TOO
的 O
有 O
效 O
性 O
进 O
行 O
评 B-CON
价 I-CON
， O
评 B-CON
价 I-CON
之 O
后 O
应 O
当 O
根 O
据 O
目 O
标 O
衡 O
量 O
教 O
学 O
情 O
况 O
， O
帮 O
助 O
教 B-PER
师 I-PER
修 O
订 O
教 O
学 O
计 O
划 O
。 O

诊 B-CON
断 I-CON
性 I-CON
评 I-CON
价 I-CON
、 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
、 O
总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
之 O
间 O
的 O
比 O
较 O
如 O
表 O
7 O
- O
1 O
所 O
示 O
9 O
6 O
： O

表 O
7 O
- O
1 O
诊 B-CON
断 I-CON
性 I-CON
评 I-CON
价 I-CON
、 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
、 O
总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
的 O
比 O
较 O
诊 B-CON
断 I-CON
性 I-CON
评 I-CON
价 I-CON
、 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
、 O
总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
主 O
要 O
作 O
用 O
查 O
明 O
学 O
习 O
准 O
备 O
和 O
不 O
利 O
因 O
素 O
确 O
定 O
学 B-TER
习 I-TER
效 I-TER
果 I-TER
评 O
价 O
学 O
业 O
成 O
绩 O
主 O
要 O
目 O
的 O
合 O
理 O
安 O
置 O
学 B-PER
生 I-PER
， O
考 O
虑 O
区 O
别 O
对 O
待 O
， O
采 O
取 O
补 O
救 O
措 O
施 O
改 O
进 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
， O
调 O
整 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
证 O
明 O
学 B-PER
生 I-PER
已 O
达 O
到 O
的 O
水 O
平 O
， O
预 O
言 O
在 O
后 O
继 O
教 O
程 O
中 O
成 O
功 O
的 O
可 O
能 O
性 O
评 O
优 O
重 O
点 O
素 O
质 O
。 O

过 O
程 O
主 O
要 O
手 O
段 O
特 O
殊 O
编 O
制 O
的 O
测 B-TOO
验 I-TOO
， O
学 O
籍 O
档 O
案 O
和 O
观 O
察 O
记 O
录 O
分 O
析 O
经 O
常 O
性 O
测 B-TOO
验 I-TOO
， O
作 O
业 O
， O
日 O
常 O
观 O
察 O
测 O
试 O
内 O
容 O
必 O
要 O
的 O
预 O
备 O
性 O
知 O
识 O
、 O
技 O
能 O
的 O
特 O
定 O
样 O
本 O
， O
与 O
学 B-TER
生 I-TER
行 I-TER
为 I-TER
有 O
关 O
生 O
理 O
、 O
心 O
理 O
和 O
环 O
境 O
的 O
样 O
本 O
课 O
题 O
和 O
单 B-TER
元 I-TER
目 I-TER
标 I-TER
样 O
本 O
课 O
程 O
和 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
广 O
泛 O
样 O
本 O
试 O
题 O
难 O
度 O
依 O
教 O
学 O
任 O
务 O
而 O
定 O
分 O
数 O
解 O
释 O
常 O
模 O
参 O
照 O
、 O
目 O
标 O
参 O
照 O
目 O
标 O
参 O
照 O
常 O
模 O
参 O
照 O
实 O
施 O
时 O
间 O
课 O
程 O
或 O
学 O
期 O
、 O
学 O
年 O
开 O
始 O
时 O
， O
教 O
学 O
进 O
程 O
中 O
需 O
要 O
时 O
课 O
题 O
或 O
单 O
元 O
教 O
学 O
结 O
束 O
后 O
， O
经 O
常 O
进 O
行 O
课 O
程 O
和 O
一 O
段 O
教 O
程 O
结 O
束 O
后 O
， O
一 O
般 O
每 O
学 O
期 O
1 O
- O
2 O
次 O
主 O
要 O
特 O
点 O
“ O
前 O
瞻 O
式 O
” O
“ O
回 O
顾 O
式 O
” O

（ O
2 O
） O
按 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
分 O
类 O
从 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
对 O
象 O
来 O
看 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
可 O
以 O
划 O
分 O
为 O
面 O
向 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
评 I-TER
价 I-TER
和 O
面 O
向 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
。 O

教 B-TER
学 I-TER
过 I-TER
程 I-TER
评 I-TER
价 I-TER
是 O
指 O
运 O
用 O
一 O
切 O
有 O
效 O
的 O
技 O
术 O
手 O
段 O
收 O
集 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
相 O
关 O
数 O
据 O
或 O
证 O
据 O
， O
对 O
学 B-PER
生 I-PER
的 O
学 O
习 O
成 O
长 O
和 O
学 B-TER
习 I-TER
效 I-TER
果 I-TER
进 O
行 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
。 O

教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
是 O
指 O
教 O
与 O
学 O
的 O
内 O
容 O
和 O
资 O
料 O
， O
本 O
书 O
中 O
主 O
要 O
是 O
指 O
多 B-TER
媒 I-TER
体 I-TER
素 I-TER
材 I-TER
、 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
和 O
网 O
上 O
的 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
等 O
。 O

简 O
单 O
说 O
来 O
， O
面 O
向 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
就 O
是 O
根 O
据 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
， O
测 O
量 O
和 O
检 O
验 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
所 O
具 O
有 O
的 O
教 B-TER
育 I-TER
价 I-TER
值 I-TER
9 O
7 O
。 O

2 O
教 B-TOO
学 I-TOO
评 I-TOO
价 I-TOO
技 I-TOO
术 I-TOO
， O
教 B-TOO
学 I-TOO
评 I-TOO
价 I-TOO
技 I-TOO
术 I-TOO
是 O
评 B-PER
价 I-PER
者 I-PER
为 O
了 O
完 O
成 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
任 O
务 O
， O
收 O
集 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
和 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
中 O
的 O
相 O
关 O
数 O
据 O
或 O
证 O
据 O
， O
并 O
对 O
其 O
进 O
行 O
处 O
理 O
和 O
评 O
判 O
所 O
采 O
用 O
的 O
方 O
法 O
和 O
手 O
段 O
。 O

了 O
解 O
不 O
同 O
的 O
教 B-TOO
学 I-TOO
评 I-TOO
价 I-TOO
技 I-TOO
术 I-TOO
将 O
有 O
助 O
于 O
获 O
得 O
有 O
效 O
而 O
全 O
面 O
的 O
