。 O O 0.9996664524078369

（ O O 0.9963209629058838
1 O O 0.9955079555511475
） O O 0.9970378875732422
收 O O 0.35707613825798035
集 O O 0.9410379528999329
评 B-CON O 0.8599885702133179
价 E-CON O 0.958139181137085
信 O O 0.7421462535858154
息 O O 0.9042961001396179
这 O O 0.9969045519828796
是 O O 0.9995812773704529
一 O O 0.9938441514968872
项 O O 0.9993900060653687
基 O O 0.9085162878036499
础 O O 0.9768779277801514
性 O O 0.9871594905853271
工 O O 0.9829767942428589
作 O O 0.9752557873725891
， O O 0.9996633529663086
在 O O 0.9985754489898682
信 O O 0.8836283087730408
息 O O 0.9528810381889343
收 O O 0.9780457019805908
集 O O 0.9857186675071716
过 O O 0.9843944907188416
程 O O 0.9893561005592346
中 O O 0.9994933605194092
鼓 O O 0.9989873766899109
励 O O 0.9993213415145874
学 B-PER B-PER 0.8295879364013672
生 E-PER E-PER 0.9917747974395752
积 O O 0.9922096729278564
极 O O 0.9940007328987122
参 O O 0.9782283306121826
与 O O 0.9981639981269836
评 B-CON O 0.8931083679199219
价 E-CON O 0.9323461055755615
， O O 0.9995860457420349
成 O O 0.3549523651599884
为 O O 0.9951760768890381
信 O O 0.7730268239974976
息 O O 0.9218887686729431
收 O O 0.9674312472343445
集 O O 0.9765883684158325
的 O O 0.9994235038757324
主 O O 0.9640852808952332
体 O O 0.9912697076797485
。 O O 0.9996380805969238

应 O O 0.399943470954895
当 O O 0.9419602155685425
通 O O 0.9992812275886536
过 O O 0.9996421337127686
师 O O 0.45065218210220337
生 O O 0.49577605724334717
平 O O 0.7860001921653748
等 O O 0.9492677450180054
交 O O 0.9657071232795715
流 O O 0.985204815864563
、 O O 0.999665379524231
沟 O O 0.9754276871681213
通 O O 0.9959508180618286
和 O O 0.9996358156204224
协 O O 0.949817955493927
商 O O 0.9876163601875305
， O O 0.9996289014816284
以 O O 0.9993249177932739
多 O O 0.997319757938385
种 O O 0.999207079410553
数 O O 0.8050099611282349
据 O O 0.896093487739563
表 O O 0.8649431467056274
达 O O 0.9129602313041687
形 O O 0.906435489654541
式 O O 0.957986056804657
记 O O 0.9986500144004822
录 O O 0.9986222982406616
学 B-PER B-PER 0.8026249408721924
生 E-PER E-PER 0.9886587262153625
的 O O 0.9995923638343811
成 O O 0.9876152276992798
长 O O 0.9908064007759094
和 O O 0.9996359348297119
进 O O 0.9941815733909607
步 O O 0.9918963313102722
。 O O 0.9995762705802917

（ O O 0.9961557984352112
2 O O 0.9955757856369019
） O O 0.9963603615760803
信 O B-TER 0.5707374811172485
息 O I-TER 0.508381724357605
处 O I-TER 0.6557018756866455
理 O E-TER 0.916031002998352
对 O O 0.9968967437744141
收 O O 0.9600886106491089
集 O O 0.9957927465438843
的 O O 0.9991509914398193
评 B-CON O 0.7461920380592346
价 E-CON O 0.7976528406143188
信 O O 0.753178596496582
息 O O 0.7588418126106262
加 O O 0.9991568326950073
以 O O 0.999444305896759
核 O O 0.9915152788162231
实 O O 0.9906112551689148
， O O 0.9996738433837891
认 O O 0.45383110642433167
真 O O 0.9899253845214844
检 O O 0.9732161164283752
查 O O 0.9922918677330017
和 O O 0.9994165897369385
分 O O 0.9851375818252563
析 O O 0.9933595061302185
评 O O 0.7274364233016968
价 O O 0.8236086368560791
信 O O 0.8373218774795532
息 O O 0.8882794976234436
的 O O 0.9995096921920776
全 O O 0.9859399795532227
面 O O 0.9978087544441223
性 O O 0.9956211447715759
、 O O 0.9997127652168274
准 O O 0.9363319277763367
确 O O 0.979710578918457
性 O O 0.9727171659469604
、 O O 0.9997010827064514
适 O O 0.45213425159454346
应 O O 0.8941531777381897
性 O O 0.9313944578170776
以 O O 0.9995418787002563
及 O O 0.999451220035553
收 O O 0.8095554709434509
集 O O 0.9695107936859131
评 B-CON O 0.8628892302513123
价 E-CON O 0.903350830078125
信 O O 0.8145102262496948
息 O O 0.8985393643379211
方 O O 0.9645751118659973
法 O O 0.9481697678565979
的 O O 0.9995995163917542
可 O O 0.9892392158508301
靠 O O 0.9969249367713928
性 O O 0.9844681620597839
， O O 0.9996614456176758
并 O O 0.45491287112236023
运 O O 0.9966422319412231
用 O O 0.9993202686309814
教 B-CRN B-CRN 0.3053481876850128
育 I-CRN I-CRN 0.7541189193725586
学 E-CRN E-CRN 0.993914783000946
、 O O 0.999739944934845
统 B-CRN B-CRN 0.2851574122905731
计 I-CRN I-CRN 0.570686399936676
学 E-CRN E-CRN 0.9941283464431763
的 O O 0.9995399713516235
有 O O 0.9866162538528442
关 O O 0.9964609742164612
理 O O 0.9528075456619263
论 O O 0.9825068116188049
和 O O 0.9995914101600647
方 O O 0.971140444278717
法 O O 0.9304597973823547
进 O O 0.9995228052139282
行 O O 0.9996188879013062
信 O O 0.5415976047515869
息 O O 0.6942822933197021
处 O O 0.7323177456855774
理 O O 0.5156281590461731
。 O O 0.9994140863418579

（ O O 0.995812714099884
3 O O 0.9946236610412598
） O O 0.9950520396232605
报 O O 0.6185436248779297
告 O O 0.9279453158378601
和 O O 0.9988161325454712
决 O O 0.8842741250991821
策 O O 0.9558514952659607
根 O O 0.9994188547134399
据 O O 0.9969223141670227
信 O O 0.7947806715965271
息 O O 0.9204923510551453
处 O O 0.9346544742584229
理 O O 0.9424744844436646
结 O O 0.9977353811264038
果 O O 0.9982265830039978
形 O O 0.9995691180229187
成 O O 0.9995796084403992
对 O O 0.9975444674491882
评 B-TER B-TER 0.5345542430877686
价 I-TER I-TER 0.6925734281539917
对 I-TER I-TER 0.8852980732917786
象 E-TER E-TER 0.9828460812568665
的 O O 0.9993566870689392
整 O O 0.9421499371528625
体 O O 0.9941376447677612
综 O O 0.9065110087394714
合 O O 0.9849125742912292
评 O O 0.834967851638794
价 O O 0.8652791380882263
， O O 0.9995123147964478
从 O O 0.9960451722145081
而 O O 0.9946615099906921
做 O O 0.9995923638343811
出 O O 0.9994750618934631
准 O O 0.9732275009155273
确 O O 0.9925746917724609
、 O O 0.9995560050010681
客 O O 0.979986846446991
观 O O 0.9885424375534058
、 O O 0.9994636178016663
定 O O 0.8812167644500732
量 O O 0.9580279588699341
或 O O 0.9991039633750916
定 O O 0.9533753991127014
性 O O 0.9778642058372498
的 O O 0.9992691874504089
评 B-CON O 0.6000903248786926
价 E-CON O 0.7140743732452393
结 O O 0.8503235578536987
论 O O 0.850001335144043
， O O 0.9996312856674194
形 O O 0.9993659853935242
成 O O 0.9995539784431458
评 B-CON O 0.4812960922718048
价 E-CON O 0.4631856381893158
意 O O 0.5324145555496216
见 O O 0.5174296498298645
。 O O 0.9987541437149048

最 O O 0.31044501066207886
后 O O 0.9621791839599609
。 O O 0.999213695526123

根 O O 0.3351486921310425
据 O O 0.9754016995429993
预 O O 0.9704316258430481
定 O O 0.9962189793586731
的 O O 0.998140811920166
计 O O 0.9165975451469421
划 O O 0.9677698612213135
将 O O 0.9996023774147034
评 B-CON O 0.43381544947624207
价 E-CON O 0.5328472852706909
意 O O 0.8767231702804565
见 O O 0.9730241894721985
反 B-TER B-TER 0.7719036936759949
馈 E-TER E-TER 0.9969442486763
给 O O 0.9994440674781799
被 O O 0.5251791477203369
评 B-PER O 0.47080132365226746
价 I-PER O 0.5806808471679688
者 E-PER O 0.7059807181358337
和 O O 0.9995378255844116
相 O O 0.9085415601730347
关 O O 0.9914138317108154
部 O O 0.9489986300468445
门 O O 0.8702049851417542
。 O O 0.9996645450592041

评 B-CON O 0.3846364915370941
价 E-CON O 0.5934953093528748
结 O O 0.7589864730834961
果 O O 0.7458826303482056
的 O O 0.9974616765975952
描 O O 0.8888006210327148
述 O O 0.9494950175285339
评 B-CON O 0.3853205740451813
价 E-CON O 0.48400425910949707
结 O O 0.6610109210014343
果 O O 0.6404501795768738
的 O O 0.9983105659484863
描 O O 0.9311422109603882
述 O O 0.9800750017166138
通 O O 0.9982315897941589
常 O O 0.9990799427032471
可 O O 0.9995517134666443
以 O O 0.9991950392723083
分 O O 0.9987050294876099
为 O O 0.9990618824958801
四 O O 0.9922981858253479
类 O O 0.9964834451675415
， O O 0.9996237754821777
各 O O 0.9909082651138306
类 O O 0.9986131191253662
描 O O 0.8373069167137146
述 O O 0.9407460689544678
方 O O 0.9307991862297058
式 O O 0.9217798709869385
的 O O 0.9995519518852234
区 O O 0.997154951095581
别 O O 0.9986107349395752
如 O O 0.9992448091506958
表 O O 0.9766618013381958
7 O O 0.9829927086830139
- O O 0.9684109687805176
9 O O 0.9858461022377014
所 O O 0.9991785883903503
示 O O 0.9986590147018433
。 O O 0.9996123909950256

（ O O 0.986382007598877
1 O O 0.9859068393707275
） O O 0.987444281578064
绝 O O 0.34556078910827637
对 O O 0.45923489332199097
性 O O 0.5183075666427612
描 O O 0.7030594944953918
述 O O 0.7781630158424377
。 O O 0.9951955676078796

判 O O 0.29863446950912476
断 O O 0.983989953994751
学 B-PER B-PER 0.6855902671813965
生 E-PER E-PER 0.9802282452583313
学 O O 0.9572206735610962
成 O O 0.9646685123443604
状 O O 0.9742936491966248
态 O O 0.9781275987625122
是 O O 0.9996873140335083
否 O O 0.9966931343078613
等 O O 0.9994093179702759
于 O O 0.9996591806411743
预 O O 0.6399745345115662
期 O O 0.8229014277458191
目 O O 0.5383607745170593
标 O O 0.4048071801662445
， O O 0.9988051652908325
通 O O 0.9988265633583069
常 O O 0.9992431402206421
以 O O 0.9996117949485779
评 B-TER B-TER 0.33722206950187683
价 I-TER I-TER 0.6353657245635986
对 I-TER I-TER 0.845615565776825
象 E-TER E-TER 0.9697568416595459
对 O O 0.9995162487030029
预 O O 0.7541050910949707
期 O O 0.8862264156341553
教 B-CON B-CON 0.4269276261329651
学 I-CON I-CON 0.662247359752655
目 I-CON I-CON 0.6275568604469299
标 E-CON E-CON 0.8342800736427307
已 O O 0.9986129999160767
达 O O 0.999300479888916
到 O O 0.9990886449813843
的 O O 0.9995337724685669
数 O O 0.9453993439674377
量 O O 0.9805825352668762
和 O O 0.9994221925735474
质 O O 0.8517124652862549
量 O O 0.9235378503799438
情 O O 0.9717622995376587
况 O O 0.983110785484314
来 O O 0.9995669722557068
衡 O O 0.9957608580589294
量 O O 0.968582034111023
。 O O 0.9996020197868347

（ O O 0.9878486394882202
2 O O 0.9874544143676758
） O O 0.9904542565345764
相 O O 0.38179054856300354
对 O O 0.4788045585155487
性 O O 0.5666179656982422
描 O O 0.642389714717865
述 O O 0.7545751929283142
。 O O 0.9971261620521545

以 O O 0.4032778739929199
评 B-TER B-TER 0.4832518398761749
价 I-TER I-TER 0.7744465470314026
对 I-TER I-TER 0.9621664881706238
象 E-TER E-TER 0.987380862236023
的 O O 0.9984583854675293
集 O O 0.8946282863616943
体 O O 0.9643623232841492
平 O O 0.9777257442474365
均 O O 0.9868070483207703
水 O O 0.9845849871635437
平 O O 0.98634272813797
为 O O 0.999559223651886
评 O O 0.5722241997718811
价 O O 0.46101289987564087
依 O O 0.915092408657074
据 O O 0.9578137993812561
， O O 0.999599039554596
判 O O 0.999204695224762
断 O O 0.99921715259552
个 O O 0.9090182781219482
体 O O 0.8901283740997314
在 O O 0.9974349141120911
集 O O 0.9293183088302612
体 O O 0.97562575340271
中 O O 0.9992589354515076
所 O O 0.999382734298706
处 O O 0.9990541338920593
的 O O 0.999561607837677
相 O O 0.9744773507118225
对 O O 0.9920346140861511
位 O O 0.9764513969421387
置 O O 0.9909688830375671
。 O O 0.9996064305305481

（ O O 0.9894062876701355
3 O O 0.9864556789398193
） O O 0.9922864437103271
比 O O 0.36778318881988525
较 O O 0.43948912620544434
性 O O 0.5048383474349976
描 O O 0.5798569321632385
述 O O 0.7799162268638611
。 O O 0.9969780445098877

以 O O 0.3845522105693817
某 O O 0.992584764957428
一 O O 0.9917216897010803
目 O O 0.9300780296325684
标 O O 0.8922291398048401
作 O O 0.99946528673172
为 O O 0.9995517134666443
评 O O 0.5432906150817871
价 O O 0.4976911246776581
依 O O 0.9246402382850647
据 O O 0.9707594513893127
， O O 0.9995915293693542
比 O O 0.998731791973114
较 O O 0.9993844032287598
不 O O 0.9982293248176575
同 O O 0.998482882976532
对 O O 0.9945553541183472
象 O O 0.9930819869041443
对 O O 0.9996160268783569
同 O O 0.9936943650245667
一 O O 0.991294801235199
知 O B-TER 0.560721218585968
识 O I-TER 0.5288495421409607
内 O I-TER 0.7396426200866699
容 O E-TER 0.9094042778015137
的 O O 0.9972980618476868
理 O O 0.9893671870231628
解 O O 0.9971910119056702
差 O O 0.9988977909088135
异 O O 0.9987468719482422
。 O O 0.9995668530464172

（ O O 0.9906585216522217
4 O O 0.9823250770568848
） O O 0.9924709796905518
发 O O 0.4354356527328491
展 O O 0.5379921793937683
性 O O 0.4789339303970337
描 O O 0.47765812277793884
述 O O 0.6895954012870789
。 O O 0.9976983666419983

评 B-TER B-TER 0.3987416923046112
价 I-TER I-TER 0.5570787787437439
对 I-TER I-TER 0.896321177482605
象 E-TER E-TER 0.9821605682373047
对 O O 0.9980691075325012
照 O O 0.9993067979812622
自 O O 0.9933289289474487
身 O O 0.9970520734786987
的 O O 0.9995406866073608
特 O O 0.9969382286071777
点 O O 0.9949361085891724
来 O O 0.9996927976608276
判 O O 0.999482274055481
断 O O 0.9992414712905884
是 O O 0.9995947480201721
否 O O 0.9986953139305115
进 O O 0.9982833862304688
步 O O 0.9990912675857544
或 O O 0.9996592998504639
后 O O 0.997647225856781
退 O O 0.9989718198776245
。 O O 0.9996174573898315

表 O O 0.2576974630355835
7 O O 0.883323609828949
- O O 0.9873583912849426
9 O O 0.989569902420044
学 B-CON B-CON 0.3163205087184906
习 I-CON I-CON 0.5488454103469849
评 I-CON I-CON 0.9729318618774414
价 E-CON E-CON 0.9949118494987488
结 O O 0.9773291945457458
果 O O 0.9880472421646118
的 O O 0.99932861328125
描 O O 0.7665328979492188
述 O O 0.8190061450004578
方 O O 0.816200315952301
式 O O 0.7435559630393982
1 O O 0.9552847743034363
0 O O 0.933524489402771
7 O O 0.9766926169395447
描 O O 0.6445199847221375
述 O O 0.6491254568099976
方 O O 0.5935604572296143
式 O O 0.5287066102027893
区 O O 0.9752098917961121
别 O O 0.9951299428939819
说 O O 0.9957683086395264
明 O O 0.995100200176239
绝 O O 0.9350116848945618
对 O O 0.9254804253578186
性 O O 0.9066738486289978
描 O O 0.8657630085945129
述 O O 0.942317008972168
判 O O 0.955528736114502
断 O O 0.9537317752838135
是 O O 0.99937903881073
否 O O 0.9917239546775818
成 O O 0.9980865716934204
立 O O 0.9957554340362549
A O O 0.9837517738342285
为 O O 0.9984850287437439
预 O O 0.7804350852966309
期 O O 0.883208155632019
目 O O 0.7257326245307922
标 O O 0.7300916910171509
相 B-TER O 0.9034656286239624
对 I-TER O 0.969835638999939
性 I-TER O 0.9079548120498657
描 I-TER O 0.8531798124313354
述 E-TER O 0.9488950371742249
判 O O 0.9641592502593994
断 O O 0.9591325521469116
是 O O 0.9993129968643188
否 O O 0.9905887842178345
成 O O 0.996556282043457
立 O O 0.9963633418083191
为 O O 0.9945323467254639
集 O O 0.8199926018714905
体 O O 0.9311848878860474
平 O O 0.9241021871566772
均 O O 0.9649242758750916
水 O O 0.9552431106567383
平 O O 0.9709883332252502
比 B-TER O 0.995335042476654
较 I-TER O 0.9374780654907227
性 I-TER O 0.8797428011894226
描 I-TER O 0.87579745054245
述 E-TER O 0.9639455676078796
判 O O 0.9614444971084595
断 O O 0.9650242924690247
是 O O 0.9993783235549927
否 O O 0.9917164444923401
成 O O 0.9972373247146606
立 O O 0.9961399435997009
、 O O 0.9996232986450195
为 O O 0.9981228709220886
不 O O 0.9591842293739319
同 O O 0.9940920472145081
的 O O 0.9986593723297119
评 B-TER B-TER 0.4883829951286316
价 I-TER I-TER 0.6802671551704407
对 I-TER I-TER 0.9041646122932434
象 E-TER E-TER 0.9755738973617554
发 O O 0.818971574306488
展 O O 0.9187345504760742
性 O O 0.8742814660072327
描 O O 0.8748830556869507
述 O O 0.9657803773880005
判 O O 0.9643772840499878
断 O O 0.9613040089607239
是 O O 0.9994463324546814
否 O O 0.9929513335227966
成 O O 0.9976423382759094
立 O O 0.9961370825767517
、 O O 0.9996302127838135
其 O O 0.9932685494422913
中 O O 0.9963590502738953
为 O O 0.9990623593330383
同 O O 0.9713634252548218
一 O O 0.9853271245956421
评 B-TER B-TER 0.5222495198249817
价 I-TER I-TER 0.6414357423782349
对 I-TER I-TER 0.8815536499023438
象 E-TER E-TER 0.9732925295829773
在 O O 0.9966487288475037
不 O O 0.9891247749328613
同 O O 0.9954769015312195
时 O O 0.9689972400665283
期 O O 0.9770871996879578
的 O O 0.9993137121200562
状 O O 0.9756539463996887
态 O O 0.9918326139450073
知 O O 0.4137422740459442
识 O O 0.47572195529937744
拓 O O 0.709984540939331
展 O O 0.5446155667304993
： O O 0.9971712231636047
真 O B-CON 0.31768444180488586
实 O I-CON 0.45216014981269836
性 O I-CON 0.417779803276062
评 O I-CON 0.6052512526512146
价 O E-CON 0.7369769811630249
与 O O 0.9879399538040161
学 B-TER B-TER 0.5218275189399719
习 I-TER I-TER 0.5493333339691162
绩 I-TER I-TER 0.7984820604324341
效 E-TER E-TER 0.9950632452964783
真 O B-CON 0.7612420320510864
实 O I-CON 0.8368969559669495
性 O I-CON 0.9215257167816162
评 O I-CON 0.9797098636627197
价 O E-CON 0.9923558235168457
（ O O 0.9964271187782288
a O O 0.363637238740921
u O O 0.5583595037460327
t O O 0.6095079779624939
h O O 0.6142033338546753
e O O 0.5823965668678284
n O O 0.6212238669395447
t O O 0.5788622498512268
i O O 0.522824227809906
c O O 0.4911658763885498
a O O 0.4258156716823578
s O O 0.4153190851211548
s O O 0.3911237120628357
e O O 0.5655040740966797
s O O 0.5735267996788025
s O O 0.5296365022659302
m O O 0.5405986905097961
e O O 0.5830808281898499
n O O 0.5182109475135803
t O O 0.6073922514915466
） O O 0.8334351181983948
的 O O 0.9992569088935852
概 O O 0.8758809566497803
念 O O 0.9546718597412109
由 O O 0.9930376410484314
美 B-COU B-COU 0.32069844007492065
国 E-COU E-COU 0.9924196600914001
学 B-PER B-PER 0.6129121780395508
者 E-PER E-PER 0.9836671352386475
G B-PER B-PER 0.3806699812412262
. I-PER I-PER 0.8013289570808411
W I-PER I-PER 0.9232814908027649
i I-PER I-PER 0.9893648624420166
g I-PER I-PER 0.9924131035804749
g I-PER I-PER 0.976664662361145
i I-PER I-PER 0.95055091381073
n I-PER I-PER 0.8629249334335327
s E-PER E-PER 0.6993469595909119
在 O O 0.9946590065956116
1 B-DAT B-DAT 0.6048814058303833
9 I-DAT I-DAT 0.989798903465271
8 I-DAT I-DAT 0.9957950115203857
9 I-DAT I-DAT 0.9435648918151855
年 E-DAT E-DAT 0.9713375568389893
提 O O 0.9981751441955566
出 O O 0.9958814382553101
， O O 0.9996882677078247
指 O O 0.9991739392280579
的 O O 0.9994862079620361
是 O O 0.9995354413986206
让 O O 0.9936695694923401
学 B-PER B-PER 0.7936286330223083
生 E-PER E-PER 0.9904654026031494
完 O O 0.9967169165611267
成 O O 0.9985740184783936
一 O O 0.9849302768707275
个 O O 0.9964953064918518
真 O O 0.9012614488601685
实 O O 0.9300520420074463
性 O O 0.9602822661399841
的 O O 0.9934684038162231
任 O O 0.892186164855957
务 O O 0.9370853304862976
， O O 0.9995417594909668
用 O O 0.9967628717422485
以 O O 0.999089241027832
考 O O 0.9804502725601196
察 O O 0.9880114197731018
学 B-PER B-PER 0.705439567565918
生 E-PER E-PER 0.980796217918396
知 O O 0.5382277369499207
识 O O 0.5305332541465759
与 O O 0.9113474488258362
技 O O 0.6762039065361023
能 O O 0.7602118253707886
的 O O 0.9958472847938538
掌 O O 0.9336697459220886
握 O O 0.9755464792251587
程 O O 0.9455077648162842
度 O O 0.9756818413734436
， O O 0.999539852142334
以 O O 0.9975839853286743
及 O O 0.9979871511459351
实 O O 0.7669742703437805
践 O O 0.813628077507019
、 O O 0.9985927939414978
问 O O 0.7318779826164246
题 O O 0.7957302331924438
解 O O 0.8183043599128723
决 O O 0.6919671893119812
、 O O 0.9992660880088806
交 O O 0.7693832516670227
流 O O 0.8629685044288635
合 O O 0.872320830821991
作 O O 0.8327310085296631
和 O O 0.9994075298309326
批 O O 0.6990153789520264
判 O O 0.7391949892044067
性 O O 0.7047958970069885
思 O O 0.8229435682296753
考 O O 0.8243932127952576
等 O O 0.9991029500961304
多 O O 0.996751070022583
种 O O 0.9979046583175659
复 O O 0.9251168370246887
杂 O O 0.9672375917434692
能 O O 0.915802001953125
力 O O 0.9546317458152771
的 O O 0.9992771744728088
发 O O 0.9593921899795532
展 O O 0.988066554069519
状 O O 0.9807876348495483
况 O O 0.9918184280395508
。 O O 0.9996097683906555

严 O O 0.3119480311870575
格 O O 0.8726726770401001
来 O O 0.9959304928779602
说 O O 0.9986358284950256
， O O 0.999647855758667
真 O B-TER 0.28591659665107727
实 O I-TER 0.5116877555847168
性 O I-TER 0.5628222823143005
评 O I-TER 0.7317453622817993
价 O E-TER 0.6837894320487976
并 O O 0.9977709054946899
不 O O 0.9994131326675415
单 O O 0.9994648098945618
是 O O 0.9996589422225952
一 O O 0.9859614372253418
种 O O 0.9974729418754578
评 B-TER B-TER 0.4347487688064575
价 I-TER I-TER 0.5700163245201111
方 I-TER I-TER 0.9062198400497437
法 E-TER E-TER 0.9918844699859619
， O O 0.9996860027313232
更 O O 0.9995317459106445
是 O O 0.9996672868728638
基 O O 0.9915988445281982
于 O O 0.9991647005081177
建 B-THE B-THE 0.20441550016403198
构 I-THE I-THE 0.9669907689094543
主 I-THE I-THE 0.9822046160697937
义 I-THE I-THE 0.5052714943885803
理 I-THE I-THE 0.9687614440917969
论 E-THE E-THE 0.994800329208374
的 O O 0.9994783997535706
一 O O 0.9896141886711121
种 O O 0.9979404807090759
新 O O 0.9690380692481995
的 O O 0.999446451663971
教 B-CON B-TER 0.3949681222438812
育 I-CON I-TER 0.4243289828300476
评 I-CON I-TER 0.513929009437561
价 E-CON E-TER 0.5284388661384583
理 O O 0.7108231782913208
念 O O 0.8682618141174316
。 O O 0.9995332956314087

真 B-TER B-TER 0.33449965715408325
实 I-TER I-TER 0.35669612884521484
性 I-TER I-TER 0.5154879689216614
评 I-TER I-TER 0.7170296311378479
价 E-TER E-TER 0.6015021800994873
主 O O 0.9980242252349854
要 O O 0.999578058719635
由 O O 0.9967328310012817
两 O O 0.9980425834655762
个 O O 0.9989168643951416
部 O O 0.9955952763557434
分 O O 0.9970270991325378
组 O O 0.99960857629776
成 O O 0.9995359182357788
： O O 0.9991006851196289
真 O O 0.575005829334259
实 O O 0.5365191102027893
性 O O 0.5280126929283142
任 O O 0.506313145160675
务 O O 0.7058345675468445
（ O O 0.9932442307472229
a O O 0.6013475060462952
u O O 0.8071367740631104
t O O 0.8728187084197998
h O O 0.8727878332138062
e O O 0.9104381799697876
n O O 0.9245038032531738
t O O 0.9102914333343506
i O O 0.9560829997062683
c O O 0.9512823820114136
t O O 0.9381313323974609
a O O 0.9500675201416016
s O O 0.8473119139671326
k O O 0.8230752348899841
） O O 0.9897289276123047
和 O O 0.999589741230011
量 B-TOO O 0.5345303416252136
规 E-TOO O 0.5991744995117188
（ O O 0.9943150877952576
r O O 0.7015875577926636
u O O 0.8186851739883423
b O O 0.8957508206367493
r O O 0.9029884338378906
i O O 0.9128082990646362
c O O 0.8136000037193298
） O O 0.9897345304489136
两 O O 0.9977413415908813
个 O O 0.9988541603088379
部 O O 0.9973247051239014
分 O O 0.9961168766021729
。 O O 0.9996662139892578

真 O O 0.38323867321014404
实 O O 0.502061128616333
性 O O 0.5497612357139587
任 O O 0.5715117454528809
务 O O 0.5358438491821289
主 O O 0.9984563589096069
要 O O 0.999131977558136
包 O O 0.9995168447494507
括 O O 0.999578058719635
以 O O 0.9976962208747864
下 O O 0.9925920963287354
形 O O 0.995661199092865
式 O O 0.9957137107849121
： O O 0.9980408549308777
发 O O 0.9910647869110107
表 O O 0.9981768131256104
对 O O 0.9991145730018616
某 O O 0.994211733341217
一 O O 0.9872235059738159
问 O O 0.9809127449989319
题 O O 0.9867690801620483
的 O O 0.9994310736656189
看 O O 0.9856277704238892
法 O O 0.9629102945327759
； O O 0.9950265288352966
展 O O 0.9829084873199463
示 O O 0.9965380430221558
作 O O 0.8927067518234253
品 O O 0.9411723613739014
； O O 0.9944928884506226
描 O O 0.9786521792411804
述 O O 0.9957045912742615
人 O O 0.9385993480682373
物 O O 0.9602257609367371
的 O O 0.9989883303642273
形 O O 0.974322497844696
象 O O 0.9867404103279114
； O O 0.9915617108345032
操 O O 0.4971715211868286
作 O O 0.7932430505752563
技 O O 0.7954198718070984
能 O O 0.8681700229644775
或 O O 0.9983572363853455
运 O O 0.8354182243347168
动 O O 0.9375564455986023
技 O O 0.8603864908218384
能 O O 0.9177094101905823
比 O O 0.9666417241096497
赛 O O 0.9628546237945557
； O O 0.9930798411369324
跳 O O 0.9719259142875671
舞 O O 0.9585567116737366
、 O O 0.9996716976165771
唱 O O 0.8895471096038818
歌 O O 0.9258661866188049
或 O O 0.9995402097702026
戏 O O 0.757705807685852
剧 O O 0.8280226588249207
表 O O 0.9638776779174805
演 O O 0.9494515657424927
； O O 0.9918739199638367
小 O O 0.6553494334220886
组 O O 0.9328442215919495
讨 O O 0.9261314868927002
论 O O 0.9199100136756897
或 O O 0.9993182420730591
合 O O 0.9753504395484924
作 O O 0.9952114224433899
开 O O 0.9945030212402344
展 O O 0.9938338994979858
项 O O 0.8954309225082397
目 O O 0.9495947360992432
研 O O 0.9192809462547302
究 O O 0.954957127571106
等 O O 0.9994449019432068
。 O O 0.9996684789657593

量 B-TOO B-TOO 0.3035406470298767
规 E-TOO E-TOO 0.7966325283050537
被 O O 0.9980438947677612
用 O O 0.9993863105773926
来 O O 0.9995672106742859
评 B-CON O 0.9111984968185425
价 E-CON O 0.827750563621521
学 B-PER B-PER 0.7822792530059814
生 E-PER E-PER 0.9888967275619507
在 O O 0.9985259175300598
完 O O 0.9988120794296265
成 O O 0.9995406866073608
真 O O 0.9418771266937256
实 O O 0.9734622836112976
性 O O 0.9834789037704468
任 O O 0.9577091336250305
务 O O 0.9725232124328613
的 O O 0.9994779229164124
过 O O 0.9969760179519653
程 O O 0.996752917766571
中 O O 0.9995803236961365
是 O O 0.9995864033699036
否 O O 0.9966758489608765
达 O O 0.9993888139724731
到 O O 0.9994509816169739
所 O O 0.9981560111045837
提 O O 0.9992365837097168
出 O O 0.9993023872375488
的 O O 0.9994024038314819
要 O O 0.9965049028396606
求 O O 0.9891230463981628
。 O O 0.9995598196983337

在 O O 0.9958290457725525
真 O B-TER 0.6630903482437134
实 O I-TER 0.5414935350418091
性 O I-TER 0.5209717154502869
评 O I-TER 0.7369869351387024
价 O E-TER 0.8917527198791504
中 O O 0.9981191754341125
可 O O 0.9995131492614746
以 O O 0.9994451403617859
采 O O 0.9991570711135864
用 O O 0.9992918968200684
各 O O 0.9982057809829712
种 O O 0.998347282409668
媒 O O 0.8849310278892517
体 O O 0.8922641277313232
和 O O 0.999200165271759
技 O O 0.9670014381408691
术 O O 0.9782648086547852
， O O 0.9996806383132935
例 O O 0.3377765119075775
如 O O 0.9892191290855408
可 O O 0.9992362260818481
以 O O 0.9991083741188049
要 O O 0.9692228436470032
求 O O 0.9915639162063599
学 B-PER B-PER 0.531515896320343
生 E-PER E-PER 0.9649040102958679
设 O O 0.9444169402122498
计 O O 0.9853567481040955
P O O 0.9283457398414612
P O O 0.9614216685295105
T O O 0.8812353610992432
、 O O 0.999582827091217
播 O O 0.8978846669197083
放 O O 0.9840250611305237
视 O O 0.784919261932373
频 O O 0.8141053318977356
教 B-TER B-TER 0.4792325794696808
材 E-TER E-TER 0.9626891016960144
、 O O 0.9994553923606873
上 O O 0.9179111123085022
网 O O 0.9722407460212708
