各 O O 0.9934394955635071
活 O O 0.9784538745880127
动 O O 0.9835561513900757
参 O O 0.9147093296051025
与 O O 0.9818639755249023
及 O O 0.9952574372291565
配 O O 0.9479870200157166
合 O O 0.9833078384399414
的 O O 0.9983981251716614
情 O O 0.9761044979095459
况 O O 0.991650402545929
： O O 0.9982703924179077
（ O O 0.9970340728759766
评 O O 0.2948535680770874
分 O O 0.7744269967079163
： O O 0.9884123206138611
） O O 0.98941969871521
对 O O 0.9862806797027588
教 B-PER B-PER 0.9558720588684082
师 E-PER E-PER 0.9976698756217957
的 O O 0.9991649389266968
态 O O 0.9411954879760742
度 O O 0.9163169860839844
： O O 0.9970658421516418
（ O O 0.9953770637512207
评 O O 0.2937799096107483
分 O O 0.7000178694725037
： O O 0.9916737675666809
） O O 0.9818412065505981

三 O O 0.9938115477561951
、 O O 0.9982095956802368
整 O O 0.9525235295295715
体 O O 0.99622642993927
课 O O 0.8872746825218201
程 O O 0.973105251789093
之 O O 0.9991583824157715
进 O O 0.4903462827205658
行 O O 0.9900143146514893
师 O B-PER 0.6049902439117432
生 O E-PER 0.7823328971862793
互 O O 0.8043514490127563
动 O O 0.9075272083282471
状 O O 0.9776777625083923
况 O O 0.9873738884925842
： O O 0.9984884262084961
（ O O 0.9967051148414612
评 O O 0.7647982239723206
分 O O 0.8671050071716309
： O O 0.9890853762626648
） O O 0.9878276586532593
全 O O 0.8461594581604004
程 O O 0.9643279910087585
活 O O 0.9661846160888672
动 O O 0.9523068070411682
是 O O 0.9992165565490723
否 O O 0.9957559704780579
进 O O 0.9962769150733948
行 O O 0.9973316192626953
顺 O O 0.9957211017608643
利 O O 0.9915661811828613
： O O 0.9973330497741699
（ O O 0.993953287601471
评 O O 0.8195042610168457
分 O O 0.9109585285186768
： O O 0.9884364604949951
） O O 0.9878050088882446
音 O O 0.9052671194076538
乐 O O 0.9806938171386719
活 O O 0.9861783981323242
动 O O 0.992988646030426
进 O O 0.9897305965423584
行 O O 0.9969109892845154
的 O O 0.9991003274917603
情 O O 0.9924941062927246
况 O O 0.9913229942321777
： O O 0.9986253976821899
（ O O 0.9941895008087158
评 O O 0.8396372199058533
分 O O 0.9265744090080261
： O O 0.9850253462791443
） O O 0.9808720350265503
主 O O 0.8743581771850586
题 O O 0.965307354927063
活 O O 0.9830809235572815
动 O O 0.9868236780166626
进 O O 0.9932750463485718
行 O O 0.9968219995498657
的 O O 0.9989822506904602
情 O O 0.9934509992599487
况 O O 0.9885042309761047
： O O 0.9982309937477112
（ O O 0.9936414361000061
评 O O 0.8461379408836365
分 O O 0.9286704659461975
： O O 0.988701343536377
） O O 0.9860455393791199
好 O O 0.855485200881958
书 O O 0.9791476726531982
介 O O 0.9926164746284485
绍 O O 0.9877612590789795
进 O O 0.9938972592353821
行 O O 0.9972206354141235
的 O O 0.9991636276245117
情 O O 0.9947905540466309
况 O O 0.9923402070999146
： O O 0.998267412185669
（ O O 0.9939582347869873
评 O O 0.8573004007339478
分 O O 0.9331693053245544
： O O 0.9884774088859558
） O O 0.9872086644172668
整 O O 0.8825411200523376
体 O O 0.9889563918113708
效 O O 0.9182018041610718
果 O O 0.9394552111625671
如 O O 0.4948972165584564
何 O O 0.9914233088493347
： O O 0.9959945678710938
（ O O 0.9927202463150024
评 O O 0.8355840444564819
分 O O 0.9117087721824646
： O O 0.9914633631706238
） O O 0.9841123223304749

调 B-TOO B-TOO 0.43209385871887207
查 E-TOO E-TOO 0.5055662989616394
是 O O 0.9974194765090942
通 O O 0.9967857599258423
过 O O 0.999178946018219
预 O O 0.9541659355163574
先 O O 0.9945048689842224
设 O O 0.9880656003952026
计 O O 0.9956743121147156
的 O O 0.9923130869865417
问 O O 0.9519245028495789
题 O O 0.965474009513855
请 O O 0.993759274482727
有 O O 0.964808464050293
关 O O 0.9198259115219116
人 O O 0.9401460289955139
员 O O 0.9151808619499207
进 O O 0.9988499879837036
行 O O 0.995044469833374
口 O O 0.8461325764656067
述 O O 0.9745494723320007
和 O O 0.9990437626838684
笔 O O 0.8911707401275635
答 O O 0.9654943943023682
， O O 0.9993072748184204
从 O O 0.9961523413658142
中 O O 0.9994871616363525
了 O O 0.9988417029380798
解 O O 0.9979660511016846
情 O O 0.9885184168815613
况 O O 0.9916638135910034
并 O O 0.9994521737098694
获 O O 0.9994975328445435
得 O O 0.9992469549179077
所 O O 0.9892990589141846
需 O O 0.9968558549880981
要 O O 0.9963386058807373
的 O O 0.9985200762748718
信 O O 0.9825248122215271
息 O O 0.9869230389595032
。 O O 0.9979920387268066

作 O O 0.31597182154655457
为 O O 0.9958714842796326
教 B-CON B-CON 0.6108161211013794
学 I-CON I-CON 0.9565978050231934
评 I-CON I-CON 0.9876969456672668
价 E-CON E-CON 0.9991169571876526
的 O O 0.9992684721946716
重 O O 0.9950847029685974
要 O O 0.994448184967041
手 O O 0.9952195286750793
段 O O 0.9883331656455994
， O O 0.9993537068367004
通 O O 0.997133731842041
过 O O 0.9990233182907104
调 B-TOO O 0.5371679663658142
查 E-TOO O 0.8439338803291321
可 O O 0.9984956979751587
以 O O 0.999477207660675
了 O O 0.9994871616363525
解 O O 0.9990384578704834
学 B-PER B-PER 0.9168074727058411
生 E-PER E-PER 0.9880256056785583
的 O O 0.9996991157531738
学 O O 0.5459039807319641
习 O O 0.6381554007530212
兴 O O 0.7498363256454468
趣 O O 0.7509756088256836
和 O O 0.9981526732444763
态 O O 0.9579441547393799
度 O O 0.9195568561553955
、 O O 0.9995517134666443
学 O O 0.5163806080818176
习 O O 0.5619786381721497
习 O O 0.5250747799873352
惯 O O 0.4938334822654724
和 O O 0.986393392086029
意 O O 0.9774815440177917
向 O O 0.9829736948013306
， O O 0.999396562576294
了 O O 0.9992461204528809
解 O O 0.9988952875137329
各 O O 0.9857895970344543
方 O O 0.9935298562049866
面 O O 0.9958333969116211
对 O O 0.9987891316413879
教 B-TER B-TER 0.83918696641922
学 I-TER I-TER 0.9863182306289673
过 I-TER I-TER 0.9978641867637634
程 E-TER E-TER 0.9980194568634033
和 O O 0.9997251629829407
教 B-TER B-TER 0.7902844548225403
学 I-TER I-TER 0.9891623258590698
效 I-TER I-TER 0.9981718063354492
果 E-TER E-TER 0.9984365105628967
的 O O 0.9993558526039124
意 O O 0.9901503324508667
见 O O 0.9930837154388428
。 O O 0.9983415603637695

也 O O 0.4352748394012451
可 O O 0.9976734519004822
以 O O 0.9996089339256287
了 O O 0.9994114637374878
解 O O 0.9990816116333008
教 B-TER B-TER 0.8707156777381897
学 I-TER I-TER 0.9812130331993103
资 I-TER I-TER 0.9960685968399048
源 E-TER E-TER 0.9954491257667542
对 O O 0.9995272159576416
学 B-PER B-PER 0.5558669567108154
生 E-PER E-PER 0.9137573838233948
产 O O 0.9927123785018921
生 O O 0.9980520009994507
的 O O 0.9986352324485779
效 O O 0.9791655540466309
果 O O 0.9764530062675476
， O O 0.9992890357971191
从 O O 0.9962297081947327
而 O O 0.9969766139984131
判 O O 0.9988607168197632
断 O O 0.9986604452133179
教 O O 0.7489690780639648
学 O O 0.3709074556827545
或 O O 0.5487227439880371
学 B-TER B-TER 0.7656144499778748
习 I-TER I-TER 0.9468252062797546
资 I-TER I-TER 0.9917516112327576
源 E-TER E-TER 0.9932871460914612
的 O O 0.9994309544563293
有 O O 0.9514687657356262
效 O O 0.9503072500228882
程 O O 0.9662187695503235
度 O O 0.9779982566833496
， O O 0.9993636012077332
为 O O 0.9995028972625732
改 O O 0.9961303472518921
进 O O 0.9989932179450989
教 O O 0.5810646414756775
学 O O 0.6056244969367981
或 O O 0.7941523790359497
学 B-TER B-TER 0.7955357432365417
习 I-TER I-TER 0.9499359726905823
资 I-TER I-TER 0.9916746020317078
源 E-TER E-TER 0.9942790269851685
提 O O 0.9993508458137512
供 O O 0.998910665512085
依 O O 0.9961949586868286
据 O O 0.9726765751838684
。 O O 0.998325526714325

调 B-TOO B-TOO 0.2311602681875229
查 E-TOO E-TOO 0.947655439376831
的 O O 0.9987416863441467
主 O O 0.9974932670593262
要 O O 0.9986396431922913
形 O O 0.9971976280212402
式 O O 0.9905303120613098
有 O O 0.9992209672927856
问 B-TOO B-TOO 0.4428964853286743
卷 I-TOO I-TOO 0.8037828803062439
调 I-TOO I-TOO 0.926889955997467
查 E-TOO E-TOO 0.9984489679336548
和 O O 0.9998555183410645
访 B-TER B-TOO 0.5165903568267822
问 I-TER I-TOO 0.8092275261878967
调 I-TER I-TOO 0.9692245125770569
查 E-TER E-TOO 0.9977632761001587
两 O O 0.9994506239891052
种 O O 0.9975995421409607
。 O O 0.998930037021637

a O O 0.9935781955718994
) O O 0.9907442927360535
问 B-TOO B-TOO 0.6216380000114441
卷 I-TOO I-TOO 0.5288573503494263
调 I-TOO I-TOO 0.8008908629417419
查 E-TOO E-TOO 0.9812569618225098
， O O 0.9986870884895325
调 B-PER B-PER 0.25838062167167664
查 I-PER I-PER 0.32714271545410156
者 E-PER E-PER 0.8241433501243591
需 O O 0.9968783855438232
要 O O 0.9991349577903748
了 O O 0.996732234954834
解 O O 0.9955850839614868
什 O O 0.9966568946838379
么 O O 0.9975169897079468
问 O O 0.993030846118927
题 O O 0.9944604635238647
， O O 0.9990200996398926
应 O O 0.9893669486045837
事 O O 0.9970906972885132
先 O O 0.997490644454956
印 O O 0.9801980257034302
好 O O 0.9935089349746704
问 B-TOO B-TOO 0.49329471588134766
卷 E-TOO E-TOO 0.993043839931488
或 O O 0.9987778067588806
表 O O 0.9842782616615295
格 O O 0.9884369969367981
由 O O 0.9947881698608398
被 B-PER O 0.8572877645492554
调 I-PER O 0.7083308696746826
查 I-PER O 0.4365544319152832
者 E-PER O 0.5630470514297485
来 O O 0.9859541058540344
填 O O 0.9981350898742676
写 O O 0.9965851306915283
。 O O 0.9971197843551636

被 O O 0.4820031225681305
调 O O 0.8787131905555725
查 O O 0.6552287340164185
的 O O 0.9946680068969727
人 O O 0.9646660685539246
可 O O 0.9995205402374268
能 O O 0.9984356760978699
是 O O 0.9987615346908569
观 B-TER O 0.7789736390113831
察 I-TER O 0.8451577425003052
对 I-TER O 0.9181154370307922
象 E-TER O 0.9406853914260864
、 O O 0.9995642304420471
测 B-TER B-TOO 0.33260780572891235
验 I-TER E-TOO 0.9971318244934082
对 I-TER O 0.9870840907096863
象 E-TER O 0.9699324369430542
或 O O 0.9990077614784241
实 B-TER O 0.8278346061706543
验 I-TER O 0.902104914188385
对 I-TER O 0.9515295028686523
象 E-TER O 0.9760165214538574
本 O O 0.9608681797981262
人 O O 0.9398060441017151
， O O 0.9988651275634766
也 O O 0.9992654919624329
可 O O 0.999496579170227
能 O O 0.9984908103942871
是 O O 0.9990980625152588
与 O O 0.9928470253944397
他 O O 0.9681873917579651
们 O O 0.9949584603309631
关 O O 0.9887104630470276
系 O O 0.9905526638031006
密 O O 0.9934461712837219
切 O O 0.9944280385971069
、 O O 0.999500036239624
深 O O 0.9708546996116638
切 O O 0.9970932006835938
了 O O 0.993282675743103
解 O O 0.9948866963386536
他 O O 0.9523029327392578
们 O O 0.9914811849594116
的 O O 0.9986351132392883
人 O O 0.9713395833969116
。 O O 0.9984620809555054

使 O O 0.5978013277053833
用 O O 0.9813762903213501
此 O O 0.9835020899772644
法 O O 0.9488798975944519
收 O O 0.9928053021430969
集 O O 0.9842774868011475
资 O O 0.9501782655715942
料 O O 0.9888190627098083
， O O 0.9993259906768799
是 O O 0.9993525147438049
想 O O 0.9939516186714172
通 O O 0.9981054067611694
过 O O 0.9970561265945435
被 B-PER O 0.6739810705184937
调 I-PER O 0.4144406318664551
查 I-PER O 0.5978301763534546
者 E-PER O 0.6098474860191345
回 O O 0.8849704265594482
答 O O 0.978008508682251
的 O O 0.9981268048286438
一 O O 0.9920085668563843
组 O O 0.9882124066352844
问 O O 0.990759015083313
题 O O 0.9894049763679504
， O O 0.9995111227035522
把 O O 0.9948824644088745
握 O O 0.9916239380836487
欲 O O 0.9964827299118042
调 O O 0.9705792665481567
查 O O 0.9837138652801514
情 O O 0.9799787402153015
况 O O 0.9856542944908142
的 O O 0.9952257871627808
其 O O 0.9733436107635498
一 O O 0.9938563704490662
方 O O 0.9946828484535217
面 O O 0.9954004883766174
， O O 0.9996405839920044
逐 O O 0.9975380897521973
步 O O 0.998950719833374
明 O O 0.9954220652580261
确 O O 0.9977883100509644
全 O O 0.9584266543388367
局 O O 0.9268503189086914
性 O O 0.976578950881958
的 O O 0.9926372766494751
结 O O 0.9607627391815186
构 O O 0.9707878828048706
或 O O 0.9982206225395203
类 O O 0.97699373960495
别 O O 0.9867417216300964
， O O 0.999538779258728
知 O O 0.9801392555236816
道 O O 0.9913007616996765
总 O O 0.9878618717193604
体 O O 0.9954298734664917
的 O O 0.9963387250900269
倾 O O 0.9870554208755493
向 O O 0.9917346239089966
性 O O 0.9921829104423523
。 O O 0.9981606602668762

例 O O 0.2532682418823242
如 O O 0.9671878814697266
， O O 0.9951901435852051
对 O O 0.9973157048225403
学 B-ORG B-ORG 0.9372459650039673
校 E-ORG E-ORG 0.9982795715332031
调 O O 0.9506133794784546
查 O O 0.9793924689292908
用 O O 0.9945985078811646
的 O O 0.9985309839248657
校 B-TOO B-PER 0.8576815724372864
长 I-TOO E-PER 0.9075160026550293
问 I-TOO B-TOO 0.6932289600372314
卷 E-TOO E-TOO 0.9962343573570251
、 O O 0.9997368454933167
教 B-TOO B-PER 0.876643717288971
师 I-TOO E-PER 0.9909760355949402
问 I-TOO B-TOO 0.6829091310501099
卷 E-TOO E-TOO 0.9966529011726379
、 O O 0.999771773815155
家 B-TOO B-PER 0.8747597932815552
长 I-TOO E-PER 0.9135189652442932
问 I-TOO B-TOO 0.6814388632774353
卷 E-TOO E-TOO 0.9964030981063843
， O O 0.9996788501739502
调 O O 0.9757585525512695
查 O O 0.9956403970718384
学 B-PER B-PER 0.8759199976921082
生 E-PER E-PER 0.9699593186378479
本 O O 0.9430419206619263
人 O O 0.964052677154541
情 O O 0.9693283438682556
况 O O 0.9838592410087585
的 O O 0.9954835176467896
身 B-TOO B-TOO 0.4188549816608429
体 I-TOO I-TOO 0.432059645652771
检 I-TOO I-TOO 0.36576882004737854
查 I-TOO I-TOO 0.4494536221027374
表 E-TOO E-TOO 0.9581145644187927
、 O O 0.9995793700218201
情 B-TOO O 0.3923451602458954
况 I-TOO O 0.46950677037239075
调 I-TOO O 0.4070514440536499
查 I-TOO O 0.3949938416481018
表 E-TOO O 0.862082302570343
等 O O 0.9987149238586426
等 O O 0.9982833862304688
。 O O 0.9962855577468872

通 O O 0.39280515909194946
过 O O 0.993377149105072
问 B-TOO B-TOO 0.626020073890686
卷 I-TOO I-TOO 0.6457288861274719
调 I-TOO I-TOO 0.8709262013435364
查 E-TOO E-TOO 0.9977219700813293
进 O O 0.9989218711853027
行 O O 0.9982430934906006
教 B-CON B-CON 0.5413207411766052
学 I-CON I-CON 0.9415507316589355
评 I-CON I-CON 0.9842823147773743
价 E-CON E-CON 0.9988368153572083
的 O O 0.9993744492530823
基 O O 0.99688321352005
本 O O 0.9937407374382019
步 O O 0.9930041432380676
骤 O O 0.989267110824585
是 O O 0.9991874098777771
： O O 0.9975548386573792
明 O O 0.9909159541130066
确 O O 0.9981348514556885
调 O O 0.8597461581230164
查 O O 0.9428417086601257
目 O O 0.9237015843391418
标 O O 0.8753693699836731
， O O 0.9994463324546814
制 O O 0.994616687297821
定 O O 0.9980968832969666
调 O O 0.5095775723457336
查 O O 0.7860100269317627
计 O O 0.7575897574424744
划 O O 0.7365891933441162
； O O 0.9870356917381287
选 O O 0.9908766150474548
择 O O 0.9982722997665405
抽 O B-TOO 0.4360315501689911
样 O I-TOO 0.38834133744239807
方 O I-TOO 0.5904367566108704
法 O E-TOO 0.9120188355445862
， O O 0.9994276165962219
确 O O 0.40163806080818176
定 O O 0.9912249445915222
调 O O 0.8482018113136292
查 O O 0.9438309669494629
范 O O 0.9641342163085938
围 O O 0.9546137452125549
； O O 0.9887278079986572
设 O O 0.9811835289001465
置 O O 0.997986912727356
调 O O 0.8329480290412903
查 O O 0.9348962306976318
指 O O 0.9104862213134766
标 O O 0.9186484217643738
， O O 0.9993270635604858
编 O O 0.9900093078613281
制 O O 0.9957472681999207
调 O B-TOO 0.5746537446975708
查 O I-TOO 0.7303844094276428
量 B-TOO I-TOO 0.4827567934989929
表 E-TOO E-TOO 0.9993321299552917
； O O 0.9975753426551819
实 O O 0.9871639013290405
施 O O 0.9970947504043579
调 O O 0.625578761100769
查 O O 0.7088841795921326
， O O 0.9990419745445251
回 O O 0.9877910614013672
收 O O 0.9968910813331604
量 B-TOO B-TOO 0.7678429484367371
表 E-TOO E-TOO 0.998477041721344
； O O 0.9959090948104858
统 O O 0.9781182408332825
计 O O 0.9894479513168335
分 O O 0.9783873558044434
析 O O 0.9423749446868896
， O O 0.9994874000549316
形 O O 0.9897539615631104
成 O O 0.9980019927024841
报 O O 0.544482409954071
告 O O 0.48458331823349
。 O O 0.9962771534919739

问 B-TOO B-TOO 0.3234180510044098
卷 I-TOO I-TOO 0.6400375962257385
调 I-TOO I-TOO 0.6438372135162354
查 I-TOO I-TOO 0.7424702048301697
表 E-TOO E-TOO 0.9983591437339783
是 O O 0.9997170567512512
进 O O 0.9974155426025391
行 O O 0.9970832467079163
调 O O 0.49288806319236755
查 O O 0.525083065032959
的 O O 0.9915796518325806
工 O O 0.9818468689918518
具 O O 0.9774431586265564
之 O O 0.9994578957557678
一 O O 0.983500599861145
， O O 0.9991474151611328
它 O O 0.9987823367118835
的 O O 0.9993282556533813
质 O O 0.9952054023742676
量 O O 0.9916180968284607
直 O O 0.9989567995071411
接 O O 0.9991400241851807
影 O O 0.9994528889656067
响 O O 0.9993220567703247
调 B-TOO O 0.6392632722854614
查 E-TOO O 0.46812519431114197
的 O O 0.9957603812217712
结 O O 0.9970406889915466
果 O O 0.9936156272888184
。 O O 0.9977582693099976

在 O O 0.9987988471984863
设 O O 0.9964564442634583
计 O O 0.9976014494895935
问 B-TOO B-TOO 0.5654792189598083
卷 I-TOO I-TOO 0.5889770984649658
调 I-TOO I-TOO 0.8478835821151733
查 I-TOO E-TOO 0.9369338750839233
表 E-TOO O 0.9046537280082703
时 O O 0.908714234828949
， O O 0.9994111061096191
应 O O 0.9992777705192566
该 O O 0.9994555115699768
注 O O 0.9990772008895874
意 O O 0.9941336512565613
： O O 0.9969977140426636
① O O 0.9982174038887024
要 O O 0.999241828918457
明 O O 0.9975678324699402
确 O O 0.9981780052185059
调 O O 0.6598668098449707
查 O O 0.6286707520484924
目 O O 0.637570321559906
标 O O 0.46879592537879944
， O O 0.9993453621864319
并 O O 0.5170973539352417
根 O O 0.9977431297302246
据 O O 0.9981012940406799
调 O O 0.6241911053657532
查 O O 0.524147629737854
目 O O 0.7500302195549011
标 O O 0.39566218852996826
设 O O 0.9502376914024353
计 O O 0.9939257502555847
表 O O 0.9838593602180481
述 O O 0.9972483515739441
简 O O 0.9749171137809753
单 O O 0.9967973828315735
明 O O 0.9930150508880615
了 O O 0.99702388048172
、 O O 0.9995660185813904
没 O O 0.9958394765853882
有 O O 0.9983975291252136
歧 O O 0.9905017614364624
义 O O 0.9820961952209473
的 O O 0.9932442307472229
问 O O 0.9707732796669006
题 O O 0.9770230054855347
， O O 0.9992454051971436
同 O O 0.5174723267555237
时 O O 0.9969159364700317
也 O O 0.9996675252914429
要 O O 0.999646782875061
考 O O 0.9988240599632263
虑 O O 0.9989757537841797
调 O O 0.8518863320350647
查 O O 0.8943244814872742
结 O O 0.9870619177818298
束 O O 0.9925199747085571
后 O O 0.9991384744644165
， O O 0.9993829727172852
这 O O 0.9924221634864807
些 O O 0.9979769587516785
问 O O 0.9913352131843567
题 O O 0.9884085059165955
在 O O 0.9955240488052368
进 O O 0.9946459531784058
行 O O 0.9984526634216309
整 O O 0.9104761481285095
理 O O 0.9494238495826721
评 O O 0.8516113758087158
价 O O 0.8844053745269775
时 O O 0.9969005584716797
的 O O 0.9994468092918396
意 O O 0.9949902892112732
义 O O 0.9843431711196899
； O O 0.9972290396690369
② O O 0.9891611933708191
为 O O 0.9970933198928833
被 B-PER B-PER 0.5286290049552917
调 I-PER I-PER 0.4080515503883362
查 I-PER I-PER 0.33177638053894043
者 E-PER E-PER 0.6419705748558044
的 O O 0.9794977903366089
方 O O 0.99250727891922
便 O O 0.9970216155052185
起 O O 0.995628833770752
见 O O 0.9949553608894348
（ O O 0.9985142350196838
也 O O 0.999467670917511
是 O O 0.9996315240859985
为 O O 0.9993696808815002
了 O O 0.9992621541023254
避 O O 0.9990925788879395
免 O O 0.9990453124046326
草 O O 0.9683616161346436
率 O O 0.9909703731536865
的 O O 0.996975302696228
问 B-TOO B-TOO 0.38599690794944763
卷 E-TOO E-TOO 0.9640175700187683
填 O O 0.8843656778335571
写 O O 0.9558942914009094
） O O 0.9885828495025635
， O O 0.9995926022529602
应 O O 0.5579854249954224
使 O O 0.9989311099052429
问 B-TOO B-TOO 0.5917841792106628
卷 E-TOO E-TOO 0.9864202737808228
填 O O 0.8431597352027893
写 O O 0.9303701519966125
工 O O 0.966237485408783
作 O O 0.9818488359451294
尽 O O 0.9980807304382324
可 O O 0.9970107078552246
能 O O 0.997261643409729
地 O O 0.9990704655647278
简 O O 0.9971804618835449
单 O O 0.9958525896072388
。 O O 0.9983823299407959

最 O O 0.5962228178977966
好 O O 0.9974724650382996
将 O O 0.998103141784668
每 O O 0.9987356066703796
个 O O 0.9986397624015808
问 O O 0.9892016649246216
题 O O 0.992100179195404
的 O O 0.9990270137786865
答 O O 0.9621849060058594
案 O O 0.9684992432594299
都 O O 0.9972237348556519
设 O O 0.995166540145874
计 O O 0.9988811612129211
成 O O 0.9927389025688171
选 O O 0.6831898093223572
择 O O 0.7305311560630798
题 O O 0.8475924134254456
的 O O 0.9435490965843201
形 O O 0.9763482213020325
式 O O 0.9815689325332642
， O O 0.9995747208595276
并 O O 0.9983097314834595
提 O O 0.9993107318878174
供 O O 0.9987585544586182
尽 O O 0.9936177730560303
可 O O 0.99234539270401
能 O O 0.9977236390113831
多 O O 0.9985466599464417
的 O O 0.999138355255127
答 O O 0.9657583832740784
案 O O 0.9686458706855774
， O O 0.9993591904640198
同 O O 0.999064028263092
时 O O 0.9994297623634338
在 O O 0.9990251064300537
必 O O 0.9981766939163208
要 O O 0.9977924823760986
的 O O 0.9992377758026123
地 O O 0.998306393623352
方 O O 0.9932148456573486
也 O O 0.9995840191841125
不 O O 0.9994182586669922
要 O O 0.9993852376937866
忘 O O 0.9991306662559509
了 O O 0.9991512298583984
设 O O 0.9968894124031067
置 O O 0.9984517097473145
“ O O 0.9683370590209961
其 O O 0.9287118315696716
他 O O 0.8651829361915588
” O O 0.9216672778129578
项 O O 0.8869009613990784
收 O O 0.9926202297210693
集 O O 0.995275616645813
意 O O 0.9769290089607239
料 O O 0.9898444414138794
之 O O 0.9889946579933167
外 O O 0.9902061820030212
的 O O 0.9986217021942139
答 O O 0.9657863974571228
案 O O 0.9711400866508484
。 O O 0.9984540939331055

③ O O 0.9984275102615356
要 O O 0.27363383769989014
考 O O 0.9913459420204163
虑 O O 0.9989604949951172
问 B-TOO B-TOO 0.5377814769744873
卷 I-TOO I-TOO 0.5907965302467346
调 I-TOO I-TOO 0.7756410241127014
查 I-TOO I-TOO 0.876989483833313
表 E-TOO E-TOO 0.9947189092636108
的 O O 0.999690055847168
表 O O 0.980567991733551
现 O O 0.973417341709137
形 O O 0.9573937058448792
式 O O 0.9729081988334656
。 O O 0.9968775510787964

最 O O 0.462673544883728
基 O O 0.9851945042610168
本 O O 0.9946245551109314
的 O O 0.9991921782493591
要 O O 0.9924312829971313
求 O O 0.9855945110321045
是 O O 0.99660325050354
简 O O 0.9885855317115784
洁 O O 0.9960969090461731
大 O O 0.9894077777862549
方 O O 0.9936069250106812
， O O 0.9986165761947632
便 O O 0.9958970546722412
干 O O 0.9980066418647766
理 O O 0.9930017590522766
解 O O 0.9947479367256165
， O O 0.9996542930603027
方 O O 0.9958388805389404
便 O O 0.9979414343833923
填 O O 0.9935566782951355
写 O O 0.9940989017486572
。 O O 0.9973284006118774

（ O O 0.9941396713256836
2 O O 0.9943450689315796
） O O 0.9888179898262024
访 B-TER B-TOO 0.5974076390266418
问 I-TER I-TOO 0.41354697942733765
调 I-TER I-TOO 0.6959684491157532
查 E-TER E-TOO 0.8943360447883606
， O O 0.9993699193000793
访 B-TER B-TOO 0.2833900451660156
问 I-TER I-TOO 0.48032236099243164
调 I-TER I-TOO 0.8443534970283508
查 E-TER E-TOO 0.9720966815948486
也 O O 0.9990492463111877
称 O O 0.9901338219642639
面 B-TER B-TOO 0.6013433933258057
谈 I-TER I-TOO 0.47801145911216736
法 E-TER E-TOO 0.9064229130744934
， O O 0.9996211528778076
是 O O 0.9992615580558777
以 O O 0.9937379360198975
谈 O O 0.4905838966369629
话 O O 0.5651843547821045
为 O O 0.995326042175293
主 O O 0.9838138818740845
要 O O 0.9722207188606262
方 O O 0.9568093419075012
式 O O 0.9748672842979431
来 O O 0.9983446598052979
了 O O 0.9949682354927063
解 O O 0.994804322719574
某 O O 0.984488844871521
人 O O 0.9870886206626892
、 O O 0.999543309211731
某 O O 0.9859025478363037
事 O O 0.9893006682395935
、 O O 0.9995587468147278
某 O O 0.9880039691925049
种 O O 0.9964661598205566
行 O O 0.9153012633323669
为 O O 0.9552206993103027
或 O O 0.996513307094574
态 O O 0.9782845377922058
度 O O 0.9780572056770325
的 O O 0.9992033839225769
一 O O 0.9916254878044128
种 O O 0.9953243732452393
调 B-TOO B-TER 0.49627694487571716
查 E-TOO I-TER 0.47270938754081726
方 O I-TER 0.8716434240341187
法 O E-TER 0.9394358396530151
。 O O 0.9976106882095337

通 O O 0.5781927704811096
过 O O 0.9985356330871582
直 O O 0.9559923410415649
接 O O 0.9769648313522339
与 O O 0.99797123670578
调 B-TER O 0.7902219891548157
查 I-TER O 0.6675521731376648
对 I-TER O 0.6398805379867554
象 E-TER O 0.8146268129348755
面 O O 0.9852294325828552
对 O O 0.9552698731422424
面 O O 0.9764838814735413
地 O O 0.9976154565811157
交 O O 0.9894558787345886
谈 O O 0.9899815917015076
， O O 0.9995540976524353
以 O O 0.9993921518325806
观 O O 0.9977110624313354
察 O O 0.998426079750061
有 O O 0.9959795475006104
关 O O 0.9987909197807312
调 B-TER B-TER 0.6068335175514221
查 I-TER I-TER 0.5201030969619751
对 I-TER I-TER 0.8522680997848511
象 E-TER E-TER 0.9132044911384583
的 O O 0.9969616532325745
特 O O 0.9938218593597412
质 O O 0.9962001442909241
， O O 0.9995538592338562
并 O O 0.9972714781761169
提 O O 0.9995244741439819
出 O O 0.9988948702812195
各 O O 0.9823485016822815
方 O O 0.9905614256858826
面 O O 0.9953077435493469
的 O O 0.9976007342338562
问 O O 0.97003573179245
题 O O 0.9878267645835876
要 O O 0.9816142916679382
求 O O 0.9906399250030518
其 O O 0.9918438792228699
回 O O 0.971291184425354
答 O O 0.9742856025695801
， O O 0.9993094205856323
从 O O 0.9978190660476685
而 O O 0.9973474740982056
获 O O 0.9994962215423584
取 O O 0.9990441203117371
有 O O 0.990351140499115
关 O O 0.9987630844116211
调 B-TER B-TER 0.6002942323684692
查 I-TER I-TER 0.5392551422119141
对 I-TER I-TER 0.891483724117279
象 E-TER E-TER 0.9288536310195923
的 O O 0.9922466278076172
性 O O 0.9897856116294861
格 O O 0.9812599420547485
或 O O 0.998799204826355
行 O O 0.8010221719741821
为 O O 0.8289701342582703
方 O O 0.9520066976547241
面 O O 0.9962291121482849
信 O O 0.9559728503227234
息 O O 0.988664448261261
的 O O 0.997990608215332
方 O O 0.990437924861908
法 O O 0.9792312383651733
。 O O 0.9976654052734375

通 O O 0.39814507961273193
