个 O O 0.7137021422386169
体 O O 0.7024573683738708
在 O O 0.9773213267326355
集 O O 0.7672755718231201
体 O O 0.8004544973373413
中 O O 0.9786141514778137
所 O O 0.9830849766731262
处 O O 0.972413182258606
的 O O 0.9849239587783813
相 O O 0.7321522235870361
对 O O 0.7748835682868958
位 O O 0.8055766820907593
置 O O 0.8495453596115112
。 O O 0.9941243529319763

（ O O 0.9365899562835693
3 O O 0.9589608907699585
） O O 0.9673959016799927
比 O O 0.44581323862075806
较 O O 0.30001816153526306
性 O O 0.2501748204231262
描 O O 0.26092714071273804
述 O O 0.4583367705345154
。 O O 0.9744739532470703

以 O O 0.19846725463867188
某 O O 0.756709098815918
一 O O 0.9131031036376953
目 O O 0.4808899760246277
标 O O 0.4294166564941406
作 O O 0.9668153524398804
为 O O 0.9776172637939453
评 O O 0.38942334055900574
价 O O 0.3291558027267456
依 O O 0.48948535323143005
据 O O 0.41872259974479675
， O O 0.9934521913528442
比 O O 0.8884580731391907
较 O O 0.938644528388977
不 O O 0.9333092570304871
同 O O 0.8257389068603516
对 O O 0.7629586458206177
象 O O 0.722031831741333
对 O O 0.9802347421646118
同 O O 0.835660457611084
一 O O 0.9089030623435974
知 O B-TER 0.41952958703041077
识 O I-TER 0.39315304160118103
内 O I-TER 0.38861754536628723
容 O E-TER 0.8585278987884521
的 O O 0.9765444993972778
理 O O 0.8391599655151367
解 O O 0.9104433059692383
差 O O 0.9071224927902222
异 O O 0.922888994216919
。 O O 0.9938496947288513

（ O O 0.9409982562065125
4 O O 0.9185196161270142
） O O 0.9659677743911743
发 O O 0.42371439933776855
展 O O 0.34526026248931885
性 O O 0.38143855333328247
描 O O 0.2276962846517563
述 O O 0.5235688090324402
。 O O 0.9742568731307983

评 B-TER B-TER 0.20138800144195557
价 I-TER I-TER 0.21975119411945343
对 I-TER I-TER 0.5498064160346985
象 E-TER E-TER 0.9698395729064941
对 O O 0.9848535060882568
照 O O 0.9834321141242981
自 O O 0.6801007986068726
身 O O 0.768608570098877
的 O O 0.9692191481590271
特 O O 0.7546957731246948
点 O O 0.7991394996643066
来 O O 0.9937566518783569
判 O O 0.9557285308837891
断 O O 0.9710471034049988
是 O O 0.9839979410171509
否 O O 0.9413794875144958
进 O O 0.9285557866096497
步 O O 0.9300462603569031
或 O O 0.9801794290542603
后 O O 0.9382584095001221
退 O O 0.9288241267204285
。 O O 0.9947376847267151

表 O O 0.22843395173549652
7 O O 0.6344237923622131
- O O 0.8521665930747986
9 O O 0.8866074681282043
学 B-CON B-CON 0.3552471995353699
习 I-CON I-CON 0.3633078336715698
评 I-CON I-CON 0.8955310583114624
价 E-CON E-CON 0.98346346616745
结 O O 0.6875359416007996
果 O O 0.7317897081375122
的 O O 0.9677486419677734
描 O O 0.5609425902366638
述 O O 0.7345855236053467
方 O O 0.6741233468055725
式 O O 0.4492604732513428
1 O O 0.6779152154922485
0 O O 0.5772532820701599
7 O O 0.8767361640930176
描 O O 0.456115186214447
述 O O 0.5896856188774109
方 O O 0.46727412939071655
式 O O 0.7241114377975464
区 O O 0.688798725605011
别 O O 0.7438223361968994
说 O O 0.8278244137763977
明 O O 0.9685996770858765
绝 O O 0.4736137092113495
对 O O 0.37084123492240906
性 O O 0.25809594988822937
描 O O 0.3300827443599701
述 O O 0.4053851068019867
判 O O 0.49213308095932007
断 O O 0.4906538128852844
是 O O 0.9642171263694763
否 O O 0.9458325505256653
成 O O 0.9389079213142395
立 O O 0.965735137462616
A O O 0.9631138443946838
为 O O 0.906511664390564
预 O O 0.4271393120288849
期 O O 0.6276307702064514
目 O O 0.37639564275741577
标 O O 0.3736611604690552
相 B-TER O 0.5447834134101868
对 I-TER O 0.36708688735961914
性 I-TER O 0.36817657947540283
描 I-TER O 0.4238683879375458
述 E-TER O 0.5324613451957703
判 O O 0.5998527407646179
断 O O 0.4462101459503174
是 O O 0.975737988948822
否 O O 0.9457238912582397
成 O O 0.9539362192153931
立 O O 0.9632323980331421
为 O O 0.9645001888275146
集 O O 0.6016101241111755
体 O O 0.8013661503791809
平 O O 0.5401519536972046
均 O O 0.707118570804596
水 O O 0.6147274971008301
平 O O 0.7424847483634949
比 B-TER O 0.8177282214164734
较 I-TER O 0.6396746635437012
性 I-TER O 0.5927140116691589
描 I-TER O 0.5540415048599243
述 E-TER O 0.715980052947998
判 O O 0.6826457381248474
断 O O 0.7049623131752014
是 O O 0.9822836518287659
否 O O 0.9608620405197144
成 O O 0.965461790561676
立 O O 0.9678189158439636
、 O O 0.9943969249725342
为 O O 0.9762113094329834
不 O O 0.7882105708122253
同 O O 0.7876747846603394
的 O O 0.9575448632240295
评 B-TER B-TER 0.3568592965602875
价 I-TER I-TER 0.2860082685947418
对 I-TER I-TER 0.5940070152282715
象 E-TER E-TER 0.9457480907440186
发 O O 0.4202709496021271
展 O O 0.35356375575065613
性 O O 0.4531596004962921
描 O O 0.568190336227417
述 O O 0.47487929463386536
判 O O 0.38237902522087097
断 O O 0.5664198398590088
是 O O 0.9720577001571655
否 O O 0.9574946761131287
成 O O 0.966501772403717
立 O O 0.9697027802467346
、 O O 0.9952268600463867
其 O O 0.9698649048805237
中 O O 0.9728025794029236
为 O O 0.9919092059135437
同 O O 0.7475610375404358
一 O O 0.9172016382217407
评 B-TER B-TER 0.3570951819419861
价 I-TER I-TER 0.25215479731559753
对 I-TER I-TER 0.5943004488945007
象 E-TER E-TER 0.9470614194869995
在 O O 0.9655369520187378
不 O O 0.9143564701080322
同 O O 0.8945854902267456
时 O O 0.8318049907684326
期 O O 0.8808325529098511
的 O O 0.9907379746437073
状 O O 0.8244784474372864
态 O O 0.9048982858657837
知 O O 0.3345067501068115
识 O O 0.36415767669677734
拓 O O 0.3858341872692108
展 O O 0.5468685030937195
： O O 0.9753385782241821
真 O B-CON 0.3575384020805359
实 O I-CON 0.22586609423160553
性 O I-CON 0.48468509316444397
评 O I-CON 0.7459625005722046
价 O E-CON 0.9551236033439636
与 O O 0.954698383808136
学 B-TER B-TER 0.38045623898506165
习 I-TER I-TER 0.4592023193836212
绩 I-TER I-TER 0.5234925150871277
效 E-TER E-TER 0.9459725022315979
真 O B-CON 0.49877893924713135
实 O I-CON 0.6776198148727417
性 O I-CON 0.8997250199317932
评 O I-CON 0.9679427146911621
价 O E-CON 0.990120530128479
（ O O 0.9742891192436218
a O O 0.3165075480937958
u O O 0.5715756416320801
t O O 0.7311624884605408
h O O 0.8050646781921387
e O O 0.7279657125473022
n O O 0.721518337726593
t O O 0.6937167644500732
i O O 0.5986430644989014
c O O 0.49120911955833435
a O O 0.5502912402153015
s O O 0.6160755753517151
s O O 0.6977396011352539
e O O 0.6014285683631897
s O O 0.7520431876182556
s O O 0.7885634899139404
m O O 0.6947492361068726
e O O 0.5671297907829285
n O O 0.5061588883399963
t O O 0.4555129408836365
） O O 0.9467133283615112
的 O O 0.9855980277061462
概 O O 0.7655490636825562
念 O O 0.782734215259552
由 O O 0.9835875630378723
美 B-COU B-COU 0.30515408515930176
国 E-COU E-COU 0.9902526140213013
学 B-PER B-PER 0.8376454710960388
者 E-PER E-PER 0.9918017983436584
G B-PER B-PER 0.5466963648796082
. I-PER I-PER 0.8894234299659729
W I-PER I-PER 0.9614312648773193
i I-PER I-PER 0.9923595786094666
g I-PER I-PER 0.9923175573348999
g I-PER I-PER 0.9917740225791931
i I-PER I-PER 0.9902385473251343
n I-PER I-PER 0.9336999654769897
s E-PER E-PER 0.6515195369720459
在 O O 0.9411976933479309
1 B-DAT B-DAT 0.6208288073539734
9 I-DAT I-DAT 0.9491987824440002
8 I-DAT I-DAT 0.9763931035995483
9 I-DAT I-DAT 0.9647926688194275
年 E-DAT E-DAT 0.9308156967163086
提 O O 0.9737581610679626
出 O O 0.9618374109268188
， O O 0.9958926439285278
指 O O 0.9942670464515686
的 O O 0.994769275188446
是 O O 0.9949158430099487
让 O O 0.9428278207778931
学 B-PER B-PER 0.7493681311607361
生 E-PER E-PER 0.9868403673171997
完 O O 0.9875195026397705
成 O O 0.9684550166130066
一 O O 0.8950674533843994
个 O O 0.8872567415237427
真 O O 0.6943349838256836
实 O O 0.7251719832420349
性 O O 0.7867341041564941
的 O O 0.9149236083030701
任 O O 0.7549407482147217
务 O O 0.8674858212471008
， O O 0.9951417446136475
用 O O 0.9897186756134033
以 O O 0.9926525354385376
考 O O 0.9232152700424194
察 O O 0.937974214553833
学 B-PER B-PER 0.7525594234466553
生 E-PER E-PER 0.9842633605003357
知 O O 0.4894479215145111
识 O O 0.6087532043457031
与 O O 0.9458618760108948
技 O O 0.36432063579559326
能 O O 0.5423283576965332
的 O O 0.9713342785835266
掌 O O 0.816459059715271
握 O O 0.921448290348053
程 O O 0.8791570663452148
度 O O 0.7437257766723633
， O O 0.9952687621116638
以 O O 0.9757133722305298
及 O O 0.9806867241859436
实 O O 0.5259193778038025
践 O O 0.6224744319915771
、 O O 0.9926567673683167
问 O O 0.5106382369995117
题 O O 0.7157875299453735
解 O O 0.6708008646965027
决 O O 0.6146306991577148
、 O O 0.9949036836624146
交 O O 0.5884631276130676
流 O O 0.7459704279899597
合 O O 0.7209295034408569
作 O O 0.6547671556472778
和 O O 0.9932762384414673
批 O O 0.4602621793746948
判 O O 0.5478616952896118
性 O O 0.5121132135391235
思 O O 0.47715264558792114
考 O O 0.44465944170951843
等 O O 0.9901992678642273
多 O O 0.8913285136222839
种 O O 0.9779943823814392
复 O O 0.7734488248825073
杂 O O 0.8778776526451111
能 O O 0.7618712186813354
力 O O 0.8229151964187622
的 O O 0.9911536574363708
发 O O 0.788511335849762
展 O O 0.8759357333183289
状 O O 0.7962760329246521
况 O O 0.83211350440979
。 O O 0.9961453676223755

严 O B-PER 0.23878201842308044
格 O E-PER 0.7992931008338928
来 O O 0.9730014204978943
说 O O 0.9898796081542969
， O O 0.9958394765853882
真 O B-CON 0.31728577613830566
实 O I-CON 0.3120080530643463
性 O I-CON 0.7552311420440674
评 O I-CON 0.8613411784172058
价 O E-CON 0.9503095149993896
并 O O 0.9891252517700195
不 O O 0.9936928749084473
单 O O 0.9753528237342834
是 O O 0.9935041069984436
一 O O 0.8353226780891418
种 O O 0.9229817390441895
评 B-TER B-TER 0.40610358119010925
价 I-TER I-TER 0.2862723469734192
方 I-TER I-TER 0.6019761562347412
法 E-TER E-TER 0.9673927426338196
， O O 0.9965168237686157
更 O O 0.9929469227790833
是 O O 0.9961512684822083
基 O O 0.8263581395149231
于 O O 0.9129638671875
建 B-THE B-THE 0.3156464993953705
构 I-THE I-THE 0.5179060101509094
主 I-THE I-THE 0.8162651062011719
义 I-THE I-THE 0.5212910175323486
理 I-THE I-THE 0.8495054244995117
论 E-THE E-THE 0.9844195246696472
的 O O 0.992034375667572
一 O O 0.8938645720481873
种 O O 0.9367806911468506
新 O O 0.840606153011322
的 O O 0.9539687633514404
教 B-CON B-CON 0.31649109721183777
育 I-CON I-CON 0.4544784724712372
评 I-CON I-CON 0.7673059105873108
价 E-CON E-CON 0.9231584668159485
理 O O 0.6184458136558533
念 O O 0.3455579876899719
。 O O 0.9951502680778503

真 B-TER B-CON 0.20738211274147034
实 I-TER I-CON 0.1630338579416275
性 I-TER I-CON 0.4943634867668152
评 I-TER I-CON 0.7029558420181274
价 E-TER E-CON 0.8861900568008423
主 O O 0.9684370160102844
要 O O 0.979702889919281
由 O O 0.984370231628418
两 O O 0.9148452877998352
个 O O 0.9778318405151367
部 O O 0.9290549159049988
分 O O 0.824055016040802
组 O O 0.9883081316947937
成 O O 0.9835731387138367
： O O 0.9922094345092773
真 O O 0.6270004510879517
实 O O 0.4421243667602539
性 O O 0.4172655940055847
任 O O 0.5556746125221252
务 O O 0.29514262080192566
（ O O 0.9301832318305969
a O O 0.5411887764930725
u O O 0.708878755569458
t O O 0.780056893825531
h O O 0.7728462815284729
e O O 0.6565639972686768
n O O 0.6793005466461182
t O O 0.6069556474685669
i O O 0.5513523817062378
c O O 0.5334022045135498
t O O 0.6497973203659058
a O O 0.6169995069503784
s O O 0.5118716955184937
k O O 0.7008684277534485
） O O 0.9100138545036316
和 O O 0.9931737780570984
量 B-TOO O 0.4636084735393524
规 E-TOO O 0.44524651765823364
（ O O 0.9340144395828247
r O O 0.5321619510650635
u O O 0.6437097787857056
b O O 0.6993444561958313
r O O 0.7176697850227356
i O O 0.588884174823761
c O O 0.7586076855659485
） O O 0.9076277613639832
两 O O 0.9696420431137085
个 O O 0.9807935953140259
部 O O 0.9381675124168396
分 O O 0.8544772267341614
。 O O 0.9974203109741211

真 O B-TER 0.20948901772499084
实 O I-TER 0.21708060801029205
性 O I-TER 0.29588940739631653
任 O I-TER 0.46757423877716064
务 O E-TER 0.8616357445716858
主 O O 0.9758909344673157
要 O O 0.9695113897323608
包 O O 0.9844492077827454
括 O O 0.9901599287986755
以 O O 0.8689687252044678
下 O O 0.8721389174461365
形 O O 0.9029474854469299
式 O O 0.9286117553710938
： O O 0.992154061794281
发 O O 0.865993082523346
表 O O 0.8923507332801819
对 O O 0.9375638961791992
某 O O 0.8201780319213867
一 O O 0.9158754944801331
问 O O 0.8156160712242126
题 O O 0.8891222476959229
的 O O 0.9581160545349121
看 O O 0.7960675358772278
法 O O 0.8930172920227051
； O O 0.9370390772819519
展 O O 0.8827749490737915
示 O O 0.9021514058113098
作 O O 0.6866587400436401
品 O O 0.7893890142440796
； O O 0.9466567039489746
描 O O 0.8749218583106995
述 O O 0.9232535362243652
人 O O 0.71133953332901
物 O O 0.8273627161979675
的 O O 0.9674943089485168
形 O O 0.8580344319343567
象 O O 0.8810443878173828
； O O 0.9306098818778992
操 O O 0.37151452898979187
作 O O 0.6069506406784058
技 O O 0.6527567505836487
能 O O 0.6053933501243591
或 O O 0.9642795324325562
运 O O 0.7411196231842041
动 O O 0.8060622811317444
技 O O 0.7135426998138428
能 O O 0.6821463108062744
比 O O 0.8242944478988647
赛 O O 0.7530226707458496
； O O 0.9396514892578125
跳 O O 0.7948749661445618
舞 O O 0.7917662858963013
、 O O 0.9924023151397705
唱 O O 0.7801495790481567
歌 O O 0.7760394811630249
或 O O 0.9860525131225586
戏 O O 0.6040220260620117
剧 O O 0.7772148251533508
表 O O 0.836509108543396
演 O O 0.8254520893096924
； O O 0.9389817714691162
小 O O 0.6817061901092529
组 O O 0.8065023422241211
讨 O O 0.711522102355957
论 O O 0.546353816986084
或 O O 0.9899865984916687
合 O O 0.7087236642837524
作 O O 0.757378876209259
开 O O 0.7601165175437927
展 O O 0.7474150061607361
项 O O 0.6486517190933228
目 O O 0.7389514446258545
研 O O 0.5017566084861755
究 O O 0.43520012497901917
等 O O 0.9937604069709778
。 O O 0.9965378046035767

量 B-TOO O 0.30029788613319397
规 E-TOO O 0.19261619448661804
被 O O 0.9622642397880554
用 O O 0.9926337599754333
来 O O 0.9935998916625977
评 B-CON O 0.9263721108436584
价 E-CON O 0.9058936834335327
学 B-PER B-PER 0.7296689748764038
生 E-PER E-PER 0.9896484017372131
在 O O 0.9920359253883362
完 O O 0.9637615084648132
成 O O 0.9745380282402039
真 O O 0.6621350646018982
实 O O 0.6182902455329895
性 O O 0.813640296459198
任 O O 0.6977719068527222
务 O O 0.8135435581207275
的 O O 0.9830927848815918
过 O O 0.9173204898834229
程 O O 0.8505505919456482
中 O O 0.991809070110321
是 O O 0.9841311573982239
否 O O 0.9320970773696899
达 O O 0.9756104350090027
到 O O 0.9796271324157715
所 O O 0.8744586110115051
提 O O 0.9327301979064941
出 O O 0.9599610567092896
的 O O 0.979658842086792
要 O O 0.7068315744400024
求 O O 0.7563446760177612
。 O O 0.9955641031265259

在 O O 0.9738078713417053
真 O B-CON 0.3303964138031006
实 O I-CON 0.2806013226509094
性 O I-CON 0.47432249784469604
评 O I-CON 0.41566067934036255
价 O E-CON 0.7974304556846619
中 O O 0.9879712462425232
可 O O 0.981957197189331
以 O O 0.9867696762084961
采 O O 0.9570866227149963
用 O O 0.9669814109802246
各 O O 0.8976166248321533
种 O O 0.9810404181480408
媒 O O 0.5824984312057495
体 O O 0.7506013512611389
和 O O 0.9862122535705566
技 O O 0.7002527713775635
术 O O 0.6290223598480225
， O O 0.9964665174484253
例 O O 0.9601581692695618
如 O O 0.9902154207229614
可 O O 0.9900480508804321
以 O O 0.991213858127594
要 O O 0.3674580454826355
求 O O 0.47276777029037476
学 B-PER B-PER 0.6033281087875366
生 E-PER E-PER 0.978837251663208
设 O O 0.760066032409668
计 O O 0.6118744611740112
P O O 0.5716242790222168
P O O 0.5854368209838867
T O O 0.3665119409561157
、 O O 0.9912024736404419
播 O O 0.38008323311805725
放 O O 0.5726848840713501
视 O O 0.6818791031837463
频 O O 0.6372615694999695
教 B-TER B-TER 0.32365840673446655
材 E-TER E-TER 0.8692248463630676
、 O O 0.9955116510391235
上 O O 0.36665016412734985
网 O O 0.4562791883945465
操 O O 0.5109279155731201
作 O O 0.506999135017395
等 O O 0.9661139249801636
等 O O 0.995693564414978
。 O O 0.9967721104621887

所 O O 0.21981437504291534
谓 O O 0.9638949632644653
“ O O 0.9020496606826782
绩 B-TER B-TER 0.678792417049408
效 E-TER E-TER 0.9370050430297852
” O O 0.8737364411354065
， O O 0.9939050078392029
是 O O 0.9930824041366577
指 O O 0.9952636957168579
人 O O 0.7911738753318787
们 O O 0.8943772315979004
在 O O 0.9261706471443176
工 O O 0.728421151638031
作 O O 0.7496337890625
场 O O 0.7642296552658081
所 O O 0.6734522581100464
中 O O 0.9577016234397888
通 O O 0.9804685115814209
过 O O 0.9833189249038696
一 O O 0.8916692137718201
定 O O 0.9538049697875977
的 O O 0.9634026288986206
活 O O 0.8636015057563782
动 O O 0.8698940873146057
完 O O 0.9706414937973022
成 O O 0.9567950963973999
任 O O 0.7555400133132935
务 O O 0.8242186903953552
所 O O 0.9837628602981567
形 O O 0.9611634612083435
成 O O 0.9676958322525024
的 O O 0.9727186560630798
业 O O 0.47123807668685913
绩 O O 0.4343537986278534
或 O O 0.9762631058692932
成 O O 0.6172751188278198
果 O O 0.5401934385299683
。 O O 0.9947667121887207

和 O O 0.22191250324249268
传 O O 0.6014030575752258
统 O O 0.8689020276069641
的 O O 0.9632339477539062
纸 O O 0.3330807387828827
笔 O O 0.42682114243507385
评 O O 0.31167593598365784
价 O O 0.44339388608932495
相 O O 0.9520231485366821
比 O O 0.9562177062034607
， O O 0.9970711469650269
真 O B-CON 0.3119274079799652
实 O I-CON 0.23765261471271515
性 O I-CON 0.434138685464859
评 O I-CON 0.283875048160553
价 O E-CON 0.8220463395118713
以 O O 0.9865859746932983
绩 B-TER B-TER 0.7590088844299316
效 E-TER E-TER 0.9424322247505188
为 O O 0.934816837310791
本 O O 0.8468387126922607
、 O O 0.9972955584526062
注 O O 0.9686662554740906
重 O O 0.9814638495445251
知 O O 0.40266844630241394
识 O O 0.616898238658905
和 O O 0.9736858010292053
技 O O 0.5233001112937927
能 O O 0.7085013389587402
的 O O 0.9774770140647888
结 O O 0.9241467714309692
合 O O 0.9305918216705322
， O O 0.9970943927764893
要 O O 0.9900676012039185
求 O O 0.9715824723243713
学 B-PER B-PER 0.8370523452758789
生 E-PER E-PER 0.9934000968933105
在 O O 0.9855411648750305
真 O O 0.7453108429908752
实 O O 0.8006805777549744
的 O O 0.9441567659378052
环 O O 0.8685424327850342
境 O O 0.826600968837738
中 O O 0.9886653423309326
展 O O 0.9609713554382324
示 O O 0.961402416229248
所 O O 0.829433023929596
学 O O 0.7992982268333435
到 O O 0.9161560535430908
的 O O 0.9655012488365173
本 O O 0.7283168435096741
领 O O 0.8681591153144836
。 O O 0.9966292977333069

但 O O 0.8683432340621948
是 O O 0.9918795228004456
， O O 0.9970715045928955
真 O O 0.3874012231826782
实 O O 0.31610721349716187
性 O O 0.3161816895008087
评 O O 0.22804668545722961
价 O O 0.7068203687667847
也 O O 0.9882665276527405
包 O O 0.9867873191833496
括 O O 0.9910780787467957
有 O O 0.9932037591934204
评 O O 0.4779580235481262
分 O O 0.35342293977737427
带 O O 0.9446684718132019
有 O O 0.9767079949378967
主 O O 0.6421793103218079
观 O O 0.8083326816558838
性 O O 0.7671365737915039
， O O 0.9951677322387695
制 O O 0.3870401680469513
作 O O 0.5581564903259277
量 B-TOO O 0.645948588848114
规 E-TOO O 0.6025696396827698
费 O O 0.8278138637542725
时 O O 0.9229113459587097
费 O O 0.8976761102676392
力 O O 0.8681466579437256
等 O O 0.9945545196533203
局 O O 0.8086212873458862
限 O O 0.8067282438278198
性 O O 0.8703062534332275
。 O O 0.9961569905281067

3 O O 0.925426185131073
教 B-TER B-TER 0.3087144196033478
学 I-TER I-TER 0.35649821162223816
资 I-TER I-TER 0.6009010672569275
源 E-TER E-TER 0.9498701095581055
的 O O 0.8978566527366638
评 B-CON O 0.3556334972381592
价 E-CON O 0.49803850054740906
教 B-TER B-TER 0.3476235270500183
学 I-TER I-TER 0.4518243074417114
资 I-TER I-TER 0.5397552847862244
源 E-TER E-TER 0.9226198196411133
的 O O 0.8823391199111938
评 B-CON O 0.3235088586807251
价 E-CON O 0.41297078132629395
是 O O 0.9826692342758179
对 O O 0.9865058064460754
教 B-TER B-TER 0.4227161407470703
学 I-TER I-TER 0.5745880007743835
资 I-TER I-TER 0.6930115222930908
源 E-TER E-TER 0.9525161981582642
建 O O 0.835093080997467
设 O O 0.739296019077301
质 O O 0.7223144769668579
量 O O 0.7892591953277588
的 O O 0.9585517048835754
把 O O 0.8244922161102295
关 O O 0.8904288411140442
， O O 0.9963183403015137
是 O O 0.9899020195007324
教 B-TER B-TER 0.40340322256088257
学 I-TER I-TER 0.5928829908370972
资 I-TER I-TER 0.7132396101951599
源 E-TER E-TER 0.9475038647651672
建 O O 0.8325116634368896
设 O O 0.7977432012557983
和 O O 0.9669062495231628
使 O O 0.7860796451568604
用 O O 0.7715198397636414
过 O O 0.8574512600898743
程 O O 0.8152406811714172
中 O O 0.9926787614822388
一 O O 0.9379473328590393
个 O O 0.9730332493782043
不 O O 0.9216147065162659
可 O O 0.7271133661270142
缺 O O 0.8258992433547974
少 O O 0.9591278433799744
的 O O 0.9883912801742554
重 O O 0.825630784034729
要 O O 0.9532405138015747
环 O O 0.9092810750007629
节 O O 0.9555123448371887
。 O O 0.9966740608215332

教 B-TER B-TER 0.22111454606056213
学 I-TER I-TER 0.2752188742160797
资 I-TER I-TER 0.4648066759109497
源 I-TER I-TER 0.8703054785728455
评 I-TER I-TER 0.20663446187973022
价 E-TER E-TER 0.5950537323951721
的 O O 0.9686588644981384
主 O O 0.8900593519210815
要 O O 0.9295711517333984
意 O O 0.8182704448699951
义 O O 0.8140053749084473
在 O O 0.9512948989868164
于 O O 0.9921544194221497
： O O 0.9919959306716919
有 O O 0.9650518298149109
利 O O 0.9732175469398499
于 O O 0.9897512197494507
改 O O 0.904106855392456
进 O O 0.9716140627861023
教 B-TER B-TER 0.4652518033981323
学 I-TER I-TER 0.5845165252685547
资 I-TER I-TER 0.6978025436401367
源 E-TER E-TER 0.9548320174217224
的 O O 0.9618285894393921
设 O O 0.7788110375404358
计 O O 0.662857174873352
， O O 0.9932740926742554
使 O O 0.9699856042861938
之 O O 0.976395845413208
更 O O 0.9761906266212463
加 O O 0.9759238362312317
符 O O 0.9845908880233765
合 O O 0.9289620518684387
教 O O 0.3780096173286438
或 O O 0.5028243064880371
学 O O 0.3193293809890747
的 O O 0.907653272151947
需 O O 0.8528631925582886
要 O O 0.9275690317153931
； O O 0.9755170941352844
有 O O 0.9684208631515503
利 O O 0.9806875586509705
于 O O 0.9901093244552612
选 O O 0.9132382869720459
择 O O 0.9678161144256592
符 O O 0.8966784477233887
合 O O 0.9086827039718628
特 O O 0.7860385179519653
定 O O 0.9380165338516235
要 O O 0.8032167553901672
求 O O 0.7741106748580933
的 O O 0.9769161343574524
教 B-TER B-TER 0.44358688592910767
学 I-TER I-TER 0.6014620661735535
资 I-TER I-TER 0.7765548825263977
源 E-TER E-TER 0.9722404479980469
， O O 0.9957167506217957
提 O O 0.974492073059082
高 O O 0.9858012795448303
教 O O 0.40498873591423035
或 O O 0.5618377327919006
学 O O 0.3945094347000122
的 O O 0.9170639514923096
成 O O 0.6600692272186279
效 O O 0.6073035001754761
。 O O 0.9942356944084167

1 O O 0.9621124267578125
评 B-TER B-TER 0.4059547185897827
价 I-TER I-TER 0.282543808221817
指 I-TER I-TER 0.349932461977005
标 E-TER E-TER 0.6340618133544922
， O O 0.9888188242912292
教 B-TER B-TER 0.47231125831604004
学 I-TER I-TER 0.5561145544052124
资 I-TER I-TER 0.7738755345344543
源 E-TER E-TER 0.9731487035751343
的 O O 0.9898631572723389
范 O O 0.9367903470993042
围 O O 0.8984673619270325
十 O O 0.9617547988891602
分 O O 0.9152654409408569
广 O O 0.9438478350639343
泛 O O 0.9660850167274475
， O O 0.9974299073219299
包 O O 0.9886094331741333
括 O O 0.9934984445571899
教 B-TER B-TER 0.3786408305168152
科 I-TER I-TER 0.2881324589252472
书 E-TER E-TER 0.6958379149436951
、 O O 0.9950034022331238
讲 B-TER O 0.3432134985923767
义 E-TER O 0.46039900183677673
、 O O 0.9894735217094421
讲 B-TER O 0.32219398021698
授 I-TER O 0.5266750454902649
提 I-TER O 0.6302465200424194
纲 E-TER O 0.4185017943382263
、 O O 0.9961370825767517
参 B-TER O 0.40317073464393616
考 I-TER O 0.5899326205253601
书 E-TER O 0.6393311619758606
刊 O O 0.5345041751861572
、 O O 0.9962950348854065
辅 O O 0.4091687798500061
导 O O 0.4877900779247284
资 O O 0.5144321918487549
料 O O 0.7551512122154236
、 O O 0.9963616728782654
教 B-TER O 0.3367597758769989
学 I-TER O 0.47686097025871277
录 I-TER O 0.7021654844284058
音 E-TER O 0.5189299583435059
和 O O 0.9730169773101807
录 B-TER O 0.5448909997940063
像 E-TER O 0.6391350030899048
、 O O 0.9963734745979309
教 B-TOO O 0.36039888858795166
学 I-TOO O 0.2549493610858917
软 I-TOO O 0.3118021488189697
件 E-TOO O 0.4326452910900116
和 O O 0.9922847747802734
网 O O 0.39951756596565247
上 O O 0.7143003344535828
教 B-TER B-TER 0.46269547939300537
学 I-TER I-TER 0.5425436496734619
资 I-TER I-TER 0.833572506904602
源 E-TER E-TER 0.9858394861221313
等 O O 0.9947550296783447
， O O 0.9971745014190674
各 O O 0.9233895540237427
类 O O 0.980268657207489
资 O O 0.5544229745864868
源 O O 0.4514380693435669
虽 O O 0.9944238066673279
然 O O 0.9872532486915588
有 O O 0.9953271150588989
各 O O 0.9808796048164368
自 O O 0.9691802859306335
不 O O 0.9498788118362427
同 O O 0.9043189287185669
的 O O 0.9864553213119507
特 O O 0.9078139662742615
点 O O 0.9359662532806396
， O O 0.9968536496162415
它 O O 0.9801458716392517
们 O O 0.9906094074249268
在 O O 0.953367292881012
教 O O 0.4127567410469055
与 O O 0.510273277759552
学 O O 0.4814274311065674
的 O O 0.8993399739265442
应 O O 0.8774961829185486
用 O O 0.8864464163780212
中 O O 0.9930073022842407
却 O O 0.9946099519729614
具 O O 0.9920857548713684
有 O O 0.99400794506073
共 O O 0.9061780571937561
性 O O 0.964042603969574
。 O O 0.9968329071998596

美 B-COU B-COU 0.23013721406459808
国 E-COU E-COU 0.8629668951034546
等 O O 0.9784253239631653
发 O O 0.24224644899368286
达 O O 0.2854214906692505
国 O O 0.2814866602420807
家 O O 0.262136846780777
的 O O 0.9941394329071045
计 B-CON B-CON 0.3310922086238861
算 I-CON I-CON 0.3590904772281647
机 I-CON I-CON 0.4859492778778076
辅 I-CON I-CON 0.6856129765510559
助 I-CON I-CON 0.8033372163772583
教 I-CON I-CON 0.9329515695571899
学 E-CON E-CON 0.9298888444900513
发 O O 0.9521371126174927
展 O O 0.9600770473480225
较 O O 0.9923392534255981
早 O O 0.9835063815116882
， O O 0.997092604637146
